GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,Churned,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
727462,2024-05-27,PromoB,Americas,0.0,G/388/S,No Package,25.0,0.0,7.0,0.0,0.0,877.0,0.0,874,2,249,Corporate,Young,TripAdvisor,0,0,2,6
465784,2023-07-29,PromoA,Europe,0.0,A/93/S,Relaxation,25.0,1.0,,545488.3315531622,0.0,0.0,2.0,7969,3,227,Website,Young,YouTube,1,0,1,6
335437,2024-12-24,,Americas,0.0,F/851/P,Wellness,23.0,0.0,,15.0,30.0,0.0,637.0,1891,1,243,Mobile,Young,Podcast,0,0,0,6
287219,2024-07-25,PromoB,AsiaPacific,0.0,F/656/P,Relaxation,13.0,0.0,1007.0,0.0,142.0,295.0,0.0,4839,2,105,Phone,Minor,Facebook,0,0,2,2
355760,2023-02-21,,AsiaPacific,1.0,F/1396/P,Relaxation,41.0,0.0,0.0,0.0,0.0,0.0,0.0,6020,2,315,Corporate,Middle,Facebook,1,0,0,8
176381,2024-07-09,PromoA,Europe,0.0,B/237/P,Relaxation,,0.0,0.0,4155.0,0.0,1368.0,42.0,210,3,341,Phone,,Google,0,0,1,9
858123,2023-01-18,PromoB,Americas,0.0,F/1538/S,Relaxation,14.0,0.0,0.0,476.0,249.0,177.0,0.0,5138,1,111,Phone,Minor,Magazine,0,0,2,3
861874,2024-07-20,,Americas,0.0,,Relaxation,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5265,5,352,TravelAgent,Minor,TV,1,1,0,9
469272,2023-02-26,PromoA,Americas,0.0,F/1198/S,No Package,33.0,0.0,6.0,0.0,0.0,0.0,229917.73787342143,9152,2,161,TravelAgent,Middle,Friend,0,0,1,4
861712,2024-07-27,PromoB,Americas,0.0,G/937/P,Relaxation,31.0,0.0,1.0,0.0,7.0,0.0,273043.39594027924,1003,1,304,Phone,Middle,Google,1,0,2,8
176825,2024-02-01,PromoA,Americas,0.0,F/1557/P,Wellness,25.0,0.0,15.0,3.0,0.0,635.0,0.0,1783,5,120,Website,Young,Instagram,0,0,1,3
136547,2024-09-21,PromoA,AsiaPacific,0.0,F/218/S,Relaxation,41.0,0.0,29.0,0.0,1095.0,0.0,4.0,8961,2,185,TravelAgent,Middle,Friend,0,0,1,5
590310,2023-02-12,PromoB,AsiaPacific,0.0,E/252/S,Relaxation,38.0,1.0,,0.0,1355.0,0.0,0.0,67,4,165,Phone,Middle,TripAdvisor,0,0,2,4
596141,2024-02-05,PromoA,Europe,0.0,B/144/S,Relaxation,21.0,0.0,4.0,431587.098364308,137.0,1640.0,455.0,6444,2,294,Mobile,Young,Magazine,0,0,1,8
841164,2024-11-18,,Americas,,,Relaxation,36.0,0.0,0.0,3011.0,0.0,0.0,98.0,9606,5,218,TravelAgent,Middle,Twitter,1,1,0,5
247764,2024-12-14,,AsiaPacific,0.0,E/211/P,Relaxation,18.0,0.0,1749.0,50.0,280.0,2.0,0.0,5939,5,215,Website,Minor,TripAdvisor,0,0,0,5
935426,2023-06-10,PromoA,Americas,0.0,G/805/P,Relaxation,28.0,0.0,0.0,0.0,0.0,882.0,0.0,616,5,61,Corporate,Young,Google,0,0,1,1
591961,2024-12-14,,Americas,0.0,F/599/S,Adventure,28.0,0.0,2840.0,0.0,0.0,0.0,0.0,7710,4,214,Website,Young,Facebook,0,0,0,5
574747,2024-12-02,,Americas,1.0,G/217/P,Adventure,14.0,0.0,0.0,0.0,380636.45661125216,0.0,0.0,7620,3,191,Corporate,Minor,Google,1,0,0,5
294476,2023-06-06,PromoA,Europe,0.0,E/541/S,Relaxation,25.0,0.0,0.0,1003.0,1629.0,73.0,748.0,7291,1,360,Corporate,Young,TripAdvisor,0,0,1,9
745148,2024-02-12,PromoB,Americas,1.0,G/643/P,Relaxation,55.0,0.0,0.0,0.0,0.0,0.0,0.0,3536,2,338,TravelAgent,Senior,Facebook,0,0,2,9
294673,2024-12-27,PromoA,Europe,,C/158/S,Relaxation,27.0,0.0,,2717.0,0.0,0.0,986.0,4655,5,36,TravelAgent,Young,TripAdvisor,1,0,1,0
802980,2023-12-18,PromoA,Americas,0.0,F/1571/P,Relaxation,19.0,0.0,380.0,0.0,416.0,0.0,8.0,5453,2,153,Website,Young,Instagram,0,0,1,4
828988,2024-07-27,PromoA,Americas,1.0,G/1001/P,Wellness,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1811,5,140,TravelAgent,Young,TikTok,0,0,1,3
141764,2024-02-24,PromoA,Europe,,B/277/P,Adventure,26.0,0.0,1.0,4680.0,25.0,564.0,13.0,1764,4,318,Corporate,Young,Instagram,0,0,1,8
319710,2024-02-04,PromoA,Americas,0.0,F/575/P,Relaxation,29.0,0.0,3.0,0.0,3.0,0.0,697.0,7411,2,108,Mobile,Young,TripAdvisor,0,0,1,2
397622,2023-08-12,,AsiaPacific,1.0,F/201/P,Relaxation,41.0,0.0,0.0,0.0,0.0,0.0,0.0,7255,4,236,Corporate,Middle,TV,1,0,0,6
278879,2023-08-05,PromoB,AsiaPacific,1.0,F/1660/P,Relaxation,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7207,3,151,TravelAgent,Minor,Magazine,1,0,2,4
196807,2024-08-17,PromoB,Europe,1.0,B/1/P,Relaxation,34.0,0.0,0.0,0.0,,0.0,335675.5137699619,4440,1,32,TravelAgent,Middle,Email,1,0,2,0
875077,2023-12-22,PromoA,,,D/241/P,Relaxation,24.0,0.0,0.0,82.0,0.0,1624.0,77.0,6571,5,240,Phone,Young,Google,0,0,1,6
736162,2024-11-24,PromoB,AsiaPacific,0.0,F/1006/S,Relaxation,38.0,0.0,218.0,0.0,586.0,770.0,0.0,5728,5,43,Corporate,Middle,Yelp,0,0,2,1
472777,2023-02-28,PromoA,Europe,0.0,B/62/S,Adventure,76.0,0.0,0.0,2732.0,422.0,16594.0,330.0,9854,1,12,TravelAgent,Elderly,TV,0,0,1,0
610616,2024-05-27,,Europe,0.0,D/280/P,Relaxation,26.0,0.0,0.0,70.0,0.0,41.0,,7588,4,282,TravelAgent,Young,Friend,0,0,0,7
391983,2024-07-28,,Americas,0.0,F/1158/P,Relaxation,34.0,0.0,245.0,0.0,542.0,215924.5643776172,19.0,537,4,265,Phone,Middle,Friend,1,0,0,7
543772,2024-12-19,PromoB,AsiaPacific,,E/479/P,Adventure,20.0,0.0,0.0,0.0,,0.0,0.0,5925,5,227,TravelAgent,Young,Email,0,0,2,6
501446,2024-07-24,PromoA,AsiaPacific,0.0,F/938/S,Relaxation,24.0,0.0,623.0,0.0,501.0,304.0,776.0,5583,2,150,Phone,Young,Friend,0,0,1,4
173298,2023-07-08,PromoA,Europe,1.0,C/42/P,Adventure,22.0,0.0,0.0,,0.0,0.0,0.0,739,4,39,Mobile,Young,Google,1,0,1,0
264257,2024-03-16,PromoB,Europe,1.0,B/182/P,Relaxation,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4059,4,220,Mobile,Young,Google,1,0,2,6
120107,2023-02-21,PromoB,Europe,1.0,C/319/S,Adventure,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1633,1,24,Mobile,Young,Radio,1,0,2,0
598840,2024-12-01,PromoB,Europe,1.0,C/95/S,Relaxation,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3313,2,78,Website,Minor,Twitter,1,0,2,2
843163,2024-08-10,,Americas,0.0,F/1868/P,Relaxation,26.0,0.0,0.0,,0.0,1.0,48.0,7593,5,308,Mobile,Young,Podcast,1,0,0,8
818118,2024-02-07,,Americas,1.0,,Wellness,31.0,0.0,0.0,0.0,0.0,0.0,0.0,9570,2,169,Corporate,Middle,TV,1,1,0,4
825511,2024-01-20,PromoA,Americas,1.0,G/502/P,Wellness,,0.0,0.0,0.0,0.0,0.0,0.0,4217,1,85,Phone,,Google,1,0,1,2
918978,2023-06-03,,Europe,1.0,,Adventure,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7516,2,287,Mobile,Young,Yelp,1,1,0,7
782197,2024-01-12,,Americas,1.0,G/679/S,Wellness,19.0,0.0,0.0,0.0,0.0,0.0,307391.9738090838,5986,2,318,Mobile,Young,Facebook,0,0,0,8
161948,2024-12-11,,Europe,0.0,C/189/S,Adventure,48.0,0.0,0.0,342.0,929.0,10887.0,0.0,9229,3,279,Phone,Senior,Google,0,0,0,7
568856,2024-06-01,PromoA,Europe,1.0,B/110/P,Adventure,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1111,4,34,Mobile,Senior,Facebook,1,0,1,0
149134,2023-08-01,,Americas,1.0,G/953/P,Relaxation,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3309,5,118,Mobile,Minor,Facebook,1,0,0,3
402422,2024-01-06,,Americas,0.0,G/1430/S,Relaxation,39.0,0.0,0.0,798.0,0.0,56.0,0.0,5662,2,222,Website,Middle,TikTok,1,0,0,6
855001,2024-02-18,PromoB,Europe,0.0,T/3/P,Relaxation,38.0,0.0,0.0,3135.0,0.0,26.0,3.0,7694,2,146,Corporate,Middle,Instagram,1,0,2,3
127011,2024-02-08,PromoA,Europe,0.0,B/63/S,Relaxation,40.0,0.0,1006.0,,0.0,284.0,329.0,5021,1,157,TravelAgent,Middle,TripAdvisor,1,0,1,4
862488,2023-06-17,,Americas,0.0,F/815/S,Relaxation,22.0,0.0,0.0,0.0,945.0,0.0,4.0,9353,4,250,Corporate,Young,Facebook,1,0,0,6
760059,2023-12-04,PromoB,Americas,1.0,G/515/S,Relaxation,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4349,3,105,Corporate,Young,Facebook,1,0,2,2
311079,2024-06-08,,AsiaPacific,0.0,D/177/S,Wellness,34.0,0.0,162.0,0.0,690.0,28.0,0.0,8911,4,267,Phone,Middle,Friend,0,0,0,7
664977,2024-07-17,PromoA,Americas,0.0,E/570/S,Relaxation,53.0,0.0,1613.0,0.0,0.0,0.0,7.0,4452,4,249,Mobile,Senior,Google,0,0,1,6
396637,2023-06-14,,AsiaPacific,0.0,E/474/S,Relaxation,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8987,5,269,Website,Minor,Friend,1,0,0,7
790127,2024-04-09,PromoB,AsiaPacific,0.0,D/62/P,Relaxation,13.0,0.0,3037.0,10.0,43.0,0.0,0.0,341,5,179,Mobile,Minor,Email,0,0,2,4
389296,2024-12-10,PromoB,AsiaPacific,0.0,F/1077/S,Adventure,18.0,0.0,2803.0,0.0,17.0,0.0,0.0,2776,5,16,Corporate,Minor,Friend,0,0,2,0
911549,2024-01-20,,Europe,1.0,B/41/S,Relaxation,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7091,3,297,Mobile,Young,Instagram,1,0,0,8
314113,2024-12-27,PromoA,Americas,0.0,F/464/P,Relaxation,37.0,0.0,0.0,1.0,0.0,219.0,,4622,1,118,Mobile,Middle,YouTube,0,0,1,3
256702,2024-07-05,,Americas,1.0,,Wellness,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6994,5,141,Website,Minor,Magazine,1,0,0,3
745035,2024-07-20,PromoA,AsiaPacific,0.0,F/1635/S,Adventure,35.0,0.0,319.0,0.0,6331.0,8.0,0.0,8791,4,229,Corporate,Middle,Magazine,1,0,1,6
653885,2024-04-19,,AsiaPacific,1.0,,Relaxation,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2395,3,144,TravelAgent,Young,Yelp,1,1,0,3
349974,2023-07-22,PromoB,Americas,0.0,E/183/P,Relaxation,10.0,0.0,0.0,0.0,31.0,0.0,810.0,8702,1,42,Corporate,Minor,Google,1,0,2,1
671335,2023-02-08,PromoB,Americas,1.0,G/607/P,Adventure,2.0,0.0,0.0,0.0,,0.0,0.0,5515,5,268,Mobile,Minor,Friend,0,0,2,7
766322,2024-03-16,,Europe,1.0,B/144/S,Adventure,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1518,3,181,Phone,Young,Friend,1,0,0,4
978033,2024-11-16,PromoB,Europe,0.0,B/342/S,Relaxation,57.0,,0.0,13.0,0.0,52.0,11325.0,6246,5,270,Phone,Senior,Google,0,0,2,7
663031,2024-07-26,PromoB,Americas,0.0,F/1431/P,Wellness,25.0,0.0,0.0,1428.0,0.0,1483.0,0.0,796,2,50,TravelAgent,Young,Google,0,0,2,1
335942,2024-02-24,PromoA,Americas,1.0,,Wellness,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5055,1,142,Mobile,Minor,Facebook,1,0,1,3
757708,2024-04-01,PromoB,Europe,1.0,,Relaxation,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1902,4,251,Mobile,Young,Podcast,1,1,2,6
208640,2024-08-21,PromoA,Americas,1.0,G/840/S,Wellness,23.0,0.0,0.0,0.0,0.0,0.0,0.0,647,4,88,Mobile,Young,Facebook,1,0,1,2
940090,2024-08-03,,Europe,0.0,B/315/S,Relaxation,36.0,0.0,0.0,244.0,0.0,5432.0,2302.0,7705,2,248,Corporate,Middle,Yelp,0,0,0,6
497497,2023-02-11,,Americas,0.0,E/297/S,Relaxation,20.0,0.0,0.0,25.0,0.0,0.0,803.0,6206,3,131,Mobile,Young,Google,1,0,0,3
577971,2023-12-09,PromoA,AsiaPacific,0.0,F/538/S,Adventure,43.0,0.0,803.0,0.0,384.0,120.0,0.0,1132,1,26,TravelAgent,Middle,Facebook,1,0,1,0
237632,2024-01-04,,Americas,0.0,,Adventure,16.0,0.0,825.0,9.0,0.0,0.0,42.0,1739,5,244,Mobile,Minor,Google,0,1,0,6
700790,2024-01-21,,Europe,1.0,A/30/S,Adventure,45.0,0.0,0.0,0.0,0.0,0.0,0.0,4773,2,135,Phone,Middle,Yelp,1,0,0,3
190541,2024-12-18,PromoA,Americas,0.0,F/1224/P,Relaxation,22.0,0.0,0.0,0.0,859.0,62.0,0.0,3048,5,326,TravelAgent,Young,Google,0,0,1,8
248007,2023-01-21,PromoA,Americas,0.0,F/702/P,Relaxation,39.0,0.0,505.0,,181.0,0.0,0.0,8061,5,328,Corporate,Middle,Yelp,0,0,1,8
918400,2024-11-21,PromoB,Europe,1.0,B/24/P,Adventure,32.0,0.0,0.0,0.0,0.0,0.0,185831.0301782089,7475,5,172,Phone,Middle,TV,1,0,2,4
950809,2023-02-14,,Europe,1.0,D/230/S,Relaxation,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2391,3,57,TravelAgent,Middle,Flyer,1,0,0,1
975066,2023-02-12,PromoA,Americas,0.0,G/192/P,Relaxation,24.0,0.0,621.0,0.0,0.0,0.0,0.0,216,4,258,TravelAgent,Young,TV,0,0,1,7
406449,2024-02-04,PromoA,AsiaPacific,0.0,,Relaxation,36.0,0.0,,0.0,7.0,18.0,0.0,6602,1,89,Website,Middle,TripAdvisor,0,0,1,2
530305,2023-09-24,,Americas,0.0,F/1621/P,Adventure,24.0,0.0,0.0,688.0,0.0,0.0,1.0,4024,2,323,Website,Young,TikTok,0,0,0,8
233300,2024-06-01,PromoA,Americas,1.0,G/615/P,Relaxation,16.0,0.0,0.0,0.0,0.0,,0.0,5157,5,88,Website,Minor,Facebook,1,0,1,2
629304,2024-01-26,PromoA,Americas,1.0,G/1275/S,Relaxation,69.0,0.0,0.0,0.0,0.0,0.0,0.0,5834,5,43,Mobile,Elderly,Facebook,0,0,1,1
806645,2024-02-16,,Americas,1.0,E/362/P,Relaxation,,0.0,0.0,0.0,0.0,0.0,0.0,6136,1,56,Corporate,,Google,1,0,0,1
273711,2023-01-19,PromoB,Americas,1.0,G/206/P,Adventure,40.0,0.0,0.0,,0.0,0.0,0.0,7905,3,102,Website,Middle,Google,1,0,2,2
853803,2023-07-09,PromoB,Americas,0.0,E/268/S,Adventure,34.0,0.0,309.0,542.0,0.0,0.0,55.0,8322,5,289,Mobile,Middle,Yelp,0,0,2,7
364011,2024-07-13,,Europe,0.0,C/156/S,Adventure,44.0,0.0,0.0,14201.0,0.0,22.0,584.0,7096,2,255,TravelAgent,Middle,Facebook,1,0,0,7
476721,2024-06-13,PromoA,Europe,0.0,A/74/S,Relaxation,27.0,0.0,,3103.0,9.0,424.0,629.0,493,2,160,TravelAgent,Young,LinkedIn,0,0,1,4
132636,2024-12-21,,Americas,0.0,F/1558/S,Relaxation,18.0,0.0,0.0,,5.0,0.0,426706.8671142166,2436,1,108,Phone,Minor,TV,1,0,0,2
730144,2023-12-14,,Europe,0.0,A/67/S,Adventure,38.0,0.0,0.0,225.0,0.0,301.0,4090.0,2957,1,63,Mobile,Middle,Google,0,0,0,1
586242,2023-07-11,,Americas,1.0,G/541/S,Relaxation,64.0,0.0,0.0,0.0,0.0,0.0,0.0,6869,5,89,Website,Elderly,Google,1,0,0,2
322015,2023-09-05,,Americas,0.0,G/185/P,Relaxation,30.0,0.0,0.0,192.0,0.0,565.0,0.0,2374,4,240,Website,Young,Friend,0,0,0,6
783232,2023-04-10,PromoB,Americas,0.0,G/1053/S,Relaxation,24.0,0.0,0.0,0.0,53.0,652.0,0.0,3997,3,191,Phone,Young,Pinterest,1,0,2,5
228315,2024-06-22,PromoB,Americas,0.0,G/1015/P,Adventure,12.0,0.0,0.0,0.0,0.0,0.0,,5216,4,126,Corporate,Minor,Instagram,1,0,2,3
915095,2024-01-20,PromoA,Americas,0.0,G/806/P,Relaxation,79.0,0.0,610.0,,0.0,200.0,5.0,3658,5,79,Phone,Elderly,Google,0,0,1,2
930667,2024-12-05,PromoB,Europe,0.0,B/226/S,Relaxation,32.0,0.0,0.0,0.0,0.0,241.0,4757.0,5057,3,6,Website,Middle,TV,0,0,2,0
491137,2024-06-22,PromoA,AsiaPacific,0.0,F/1684/S,Relaxation,13.0,0.0,217.0,7.0,928.0,0.0,728.0,9620,4,149,TravelAgent,Minor,Email,0,0,1,4
843908,2024-02-05,PromoB,Americas,0.0,F/1561/S,Adventure,32.0,0.0,7.0,723.0,,6.0,13.0,8108,2,325,Mobile,Middle,Friend,0,0,2,8
851335,2023-06-25,PromoB,Americas,1.0,G/28/S,Wellness,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5657,3,225,Phone,Minor,TV,0,0,2,6
743231,2024-12-12,,Americas,0.0,G/556/P,Wellness,37.0,0.0,308.0,35.0,415.0,10.0,0.0,4787,3,204,Corporate,Middle,Yelp,1,0,0,5
291133,2023-12-16,,Europe,1.0,B/32/P,Relaxation,31.0,0.0,0.0,,0.0,,0.0,3079,4,285,Mobile,Middle,Instagram,1,0,0,7
370676,2023-01-04,PromoB,Americas,0.0,G/1166/P,Relaxation,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5183,3,158,Phone,Minor,Magazine,0,0,2,4
138556,2024-07-02,PromoA,Americas,0.0,F/419/S,Relaxation,21.0,0.0,0.0,1433.0,0.0,1234.0,0.0,3927,4,204,TravelAgent,Young,Facebook,0,0,1,5
745829,2023-06-20,PromoA,AsiaPacific,0.0,F/882/S,Relaxation,21.0,0.0,3148.0,0.0,1.0,0.0,0.0,9811,1,116,Corporate,Young,Friend,0,0,1,3
153569,2024-03-17,PromoA,Americas,1.0,G/891/S,Relaxation,64.0,0.0,0.0,0.0,0.0,0.0,0.0,6951,4,258,Phone,Elderly,Instagram,1,0,1,7
134712,2024-07-14,,Europe,0.0,D/217/S,Adventure,43.0,0.0,212646.6361737096,2093.0,0.0,264234.5160703119,30.0,906,1,217,Website,Middle,Google,0,0,0,5
751944,2023-10-09,PromoA,AsiaPacific,0.0,F/755/S,Relaxation,54.0,0.0,1217.0,0.0,1.0,4.0,0.0,7842,4,89,Phone,Senior,Instagram,0,0,1,2
680902,2024-09-01,PromoB,Americas,0.0,F/666/S,Relaxation,23.0,0.0,1.0,0.0,778.0,8.0,,6636,5,252,Mobile,Young,Twitter,1,0,2,6
923593,2024-11-13,PromoB,AsiaPacific,0.0,D/290/P,Relaxation,28.0,0.0,,0.0,0.0,0.0,0.0,9964,3,94,Mobile,Young,Facebook,0,0,2,2
744330,2024-12-25,PromoB,Europe,0.0,E/94/S,Adventure,37.0,0.0,,439.0,0.0,3198.0,6.0,6925,5,350,Phone,Middle,Instagram,0,0,2,9
592573,2024-06-05,PromoA,Americas,0.0,F/498/P,Relaxation,13.0,0.0,0.0,536388.8497767407,0.0,566.0,125665.16804682484,924,2,33,Website,Minor,TripAdvisor,0,0,1,0
110595,2024-11-26,PromoB,Americas,1.0,G/944/S,Adventure,18.0,0.0,0.0,0.0,0.0,0.0,302685.1026068347,4076,1,305,TravelAgent,Minor,Instagram,1,0,2,8
940872,2023-06-24,PromoB,Americas,0.0,G/994/S,Relaxation,6.0,0.0,163247.7504908667,0.0,0.0,0.0,0.0,4153,5,175,Phone,Minor,Google,1,0,2,4
507849,2024-12-20,PromoA,Americas,1.0,G/891/P,Relaxation,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6185,1,71,Website,Minor,Friend,0,0,1,1
780764,2023-02-22,PromoB,Americas,0.0,F/738/S,No Package,23.0,0.0,0.0,93.0,1.0,0.0,542.0,1327,2,28,Phone,Young,Google,0,0,2,0
228328,2023-02-03,PromoB,Americas,0.0,F/1509/S,Adventure,21.0,0.0,102.0,9.0,21.0,464.0,104.0,9716,3,100,Mobile,Young,Magazine,0,0,2,2
459700,2024-01-04,,Americas,0.0,G/1135/P,Relaxation,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1618,1,218,Mobile,Minor,Friend,1,0,0,5
856878,2024-02-21,,Americas,0.0,F/658/P,Relaxation,24.0,0.0,0.0,7.0,548.0,4.0,0.0,8782,4,184,Corporate,Young,Google,1,0,0,5
634137,2023-06-19,,AsiaPacific,0.0,F/1653/P,Relaxation,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4681,4,334,TravelAgent,Minor,Google,1,0,0,9
519892,2024-12-01,PromoA,Europe,,B/201/P,Adventure,49.0,0.0,0.0,1264.0,0.0,5474.0,104.0,114,1,224,Corporate,Senior,Facebook,0,0,1,6
961053,2023-02-11,PromoB,Europe,0.0,,Relaxation,36.0,0.0,0.0,563.0,0.0,1301.0,830.0,5265,3,188,Phone,Middle,Google,1,1,2,5
144759,2023-02-06,PromoB,Americas,1.0,G/154/S,Relaxation,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8350,4,293,TravelAgent,Minor,TripAdvisor,0,0,2,8
799120,2024-12-28,,Europe,0.0,C/221/P,Relaxation,40.0,0.0,0.0,120.0,0.0,2814.0,318.0,1931,5,303,Corporate,Middle,Yelp,0,0,0,8
845982,2024-10-20,,Americas,0.0,F/1079/P,Relaxation,18.0,0.0,,0.0,0.0,87.0,1232.0,8695,5,146,Mobile,Minor,Friend,1,0,0,3
164980,2023-09-01,,AsiaPacific,0.0,D/180/P,Adventure,25.0,0.0,1410.0,123.0,26.0,9.0,812.0,1816,1,8,TravelAgent,Young,Google,0,0,0,0
813651,2024-04-17,,Europe,0.0,A/75/P,Adventure,33.0,1.0,0.0,16.0,12.0,429821.1924888138,12.0,3653,4,108,Mobile,Middle,Email,0,0,0,2
922410,2024-12-06,,AsiaPacific,1.0,,Relaxation,31.0,0.0,0.0,0.0,0.0,0.0,0.0,6625,3,358,Corporate,Middle,Google,1,0,0,9
980992,2024-12-28,PromoB,Americas,1.0,G/1438/S,Wellness,24.0,0.0,,0.0,0.0,0.0,0.0,6463,5,138,Phone,Young,TV,1,0,2,3
670830,2023-02-28,,Europe,1.0,,Relaxation,37.0,0.0,0.0,0.0,0.0,0.0,0.0,9747,3,276,TravelAgent,Middle,TikTok,1,1,0,7
627875,2024-06-03,PromoA,Americas,0.0,G/528/P,Relaxation,21.0,0.0,0.0,0.0,687.0,46.0,20.0,5534,1,201,Phone,Young,Google,0,0,1,5
104473,2023-07-17,,AsiaPacific,0.0,F/1775/P,Relaxation,18.0,0.0,2048.0,0.0,2.0,848.0,0.0,8190,1,50,Phone,Minor,Email,0,0,0,1
352821,2024-01-26,PromoB,Americas,0.0,G/257/P,Relaxation,24.0,0.0,2.0,3.0,0.0,616.0,161.0,8810,1,110,Corporate,Young,Yelp,0,0,2,2
854715,2023-07-13,PromoB,AsiaPacific,0.0,F/241/S,Relaxation,27.0,0.0,4.0,,896.0,229.0,0.0,6546,2,18,Mobile,Young,TripAdvisor,0,0,2,0
220108,2023-07-17,PromoA,Americas,0.0,F/1858/P,Wellness,16.0,,235384.76352920008,0.0,761.0,0.0,0.0,942,5,222,Corporate,Minor,TripAdvisor,0,0,1,6
265420,2024-07-13,,AsiaPacific,0.0,F/1700/S,Relaxation,44.0,0.0,1.0,0.0,2080.0,11.0,0.0,6736,5,329,TravelAgent,Middle,Google,1,0,0,8
768988,2024-07-02,,,0.0,F/1141/S,Relaxation,20.0,0.0,0.0,0.0,,703.0,0.0,8398,4,172,Corporate,Young,Instagram,0,0,0,4
956254,2024-05-03,,Americas,0.0,G/145/P,Relaxation,51.0,0.0,,,4.0,0.0,0.0,7702,5,25,Website,Senior,Email,0,0,0,0
762709,2024-07-24,,Europe,0.0,A/20/S,Relaxation,52.0,0.0,,62.0,0.0,2136.0,178.0,8149,5,239,Phone,Senior,Google,0,0,0,6
491621,2024-12-03,,Europe,1.0,C/59/P,Adventure,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4254,2,117,TravelAgent,Young,TikTok,1,0,0,3
754916,2024-09-03,,Americas,1.0,G/46/P,Wellness,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1030,3,24,TravelAgent,Young,Facebook,1,0,0,0
623985,2024-11-12,PromoA,Americas,0.0,F/1537/S,Relaxation,35.0,0.0,,0.0,62.0,0.0,891.0,292,3,325,Mobile,Middle,Yelp,0,0,1,8
395626,2023-07-13,PromoA,AsiaPacific,0.0,F/1231/S,Relaxation,36.0,0.0,636.0,0.0,168.0,1795.0,0.0,2333,1,284,Phone,Middle,Facebook,0,0,1,7
939646,2024-06-14,,Europe,0.0,C/115/S,Adventure,40.0,0.0,82.0,1390.0,0.0,347.0,6237.0,3653,4,51,Corporate,Middle,Google,0,0,0,1
518685,2023-05-14,,AsiaPacific,1.0,E/140/S,Relaxation,48.0,0.0,0.0,0.0,0.0,0.0,0.0,9908,5,335,Mobile,Senior,TripAdvisor,0,0,0,9
135351,2023-05-05,PromoB,AsiaPacific,0.0,F/1104/P,Relaxation,36.0,0.0,386.0,197667.472225572,756.0,6.0,0.0,7930,1,127,Corporate,Middle,TripAdvisor,0,0,2,3
327562,2024-04-02,PromoB,AsiaPacific,1.0,F/1512/P,Relaxation,10.0,,0.0,0.0,0.0,0.0,0.0,7805,4,266,Corporate,Minor,Yelp,1,0,2,7
261872,2024-08-18,,AsiaPacific,1.0,,Relaxation,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7407,2,194,Phone,Minor,Google,1,1,0,5
135822,2024-01-27,,Americas,0.0,G/1416/P,Relaxation,70.0,0.0,0.0,592.0,164.0,0.0,0.0,6699,1,7,Website,Elderly,Google,1,0,0,0
957526,2024-07-08,,,0.0,B/288/S,Relaxation,31.0,0.0,0.0,1000.0,0.0,19.0,1776.0,1423,5,357,Corporate,Middle,Friend,0,0,0,9
607554,2024-01-03,,Americas,1.0,G/799/S,Relaxation,40.0,0.0,0.0,0.0,0.0,0.0,0.0,266,1,114,Website,Middle,Radio,1,0,0,3
591953,2024-09-28,,Europe,1.0,E/338/P,Relaxation,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3378,1,16,Corporate,Middle,Instagram,1,0,0,0
122219,2023-11-13,PromoA,Europe,1.0,B/224/P,Relaxation,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3742,5,44,Mobile,Young,Podcast,1,0,1,1
