GuestID,Churned,p_catboost,p_lightgbm,p_xgboost,p_ensemble
535725,1,0.49581327078745274,0.828590412109727,0.4773772060871124,0.6005936296614307
533413,1,0.9359023326161579,0.8516880261312131,0.9172091484069824,0.9015998357181179
148484,0,0.6435979681538049,0.7411879350995819,0.6724054217338562,0.6857304416624143
736162,0,0.1116951980115464,0.006581164086695797,0.033906590193510056,0.050727650763917415
570916,1,0.9189370471350579,0.9854324313962365,0.9679343700408936,0.9574346161907293
633817,0,0.030811532170099895,0.008323111642060291,0.024197645485401154,0.02111076309918711
865072,1,0.7171659668787184,0.7799298519096038,0.7894237041473389,0.762173174311887
833355,1,0.8293932674131927,0.9335264776658323,0.9006792902946472,0.8878663451245575
691754,0,0.9221673547955149,0.9966505212034094,0.9924141764640808,0.9704106841543351
118358,0,0.30177240646060716,0.47369294814771296,0.4766288101673126,0.4173647215918776
442767,1,0.8657675571643344,0.9663235037124008,0.9537084698677063,0.9285998435814805
544685,0,0.00430590798996813,0.0009731318628990498,0.0011512486962601542,0.002143429516375778
641395,0,0.26854436195508974,0.08548606549698344,0.3073810040950775,0.22047047718238355
502621,1,0.9973573050457369,0.996647282670522,0.9979175925254822,0.9973073934139137
674198,1,0.9385278731564316,0.9783246243926352,0.9779819846153259,0.9649448273881309
213832,1,0.8332383016695804,0.9157131185915857,0.8013207912445068,0.8500907371685577
132493,1,0.9859902252114228,0.9984247298495718,0.9910643100738525,0.9918264217116156
925213,0,0.03811648330630914,0.004937642103721424,0.03303438052535057,0.025362835311793713
611676,1,0.2967184528954978,0.6749116345886071,0.6129100322723389,0.5281800399188147
313946,1,0.9876616651857495,0.9944804156124752,0.9893803596496582,0.9905074801492942
575858,1,0.3215294188742406,0.13405467894844839,0.1857188194990158,0.21376763910723492
882001,0,0.2612913362481167,0.2869698601550736,0.27704089879989624,0.27510069840102885
932047,1,0.4939920029776242,0.28344896798615093,0.3352392911911011,0.37089342071829207
333085,1,0.9263599257078832,0.9661015314885106,0.9723027348518372,0.9549213973494103
413713,1,0.3488721162195715,0.7029779423738082,0.5611600875854492,0.5376700487262763
274304,1,0.7547743174872474,0.8603766746441379,0.8012228608131409,0.8054579509815087
629447,1,0.9989259227614818,0.9998268861246318,0.9993816614151001,0.9993781567670713
719029,0,0.18879023704577239,0.05671215798035393,0.2950149476528168,0.1801724475596477
505662,0,0.06753628543674292,0.029692579726128137,0.04480186477303505,0.04734357664530203
765725,0,0.048664926363190836,0.011075783932798906,0.017282163724303246,0.02567429134009766
432187,0,0.1531705409043604,0.08478140849248428,0.12564387917518616,0.12119860952401029
310632,0,0.6812959510932962,0.6267072676228935,0.5306240916252136,0.6128757701138011
199813,1,0.9977088777455352,0.9997223027059842,0.999650239944458,0.9990271401319925
250131,1,0.9797773493515415,0.9995409211155755,0.9981163740158081,0.9924782148276416
660365,0,0.11645806503387138,0.0664376400697577,0.035423070192337036,0.07277292509865536
743727,0,0.4109027857916892,0.41011851817013045,0.2495839148759842,0.35686840627926797
491894,0,0.07403059692435578,0.0431797925083286,0.03086000308394432,0.0493567975055429
993814,1,0.9950592757277382,0.9964892301778863,0.9910752773284912,0.9942079277447052
494974,1,0.6642334187985166,0.540628923133869,0.43959134817123413,0.5481512300345399
284216,1,0.4007194741852919,0.7700571019226488,0.5487460494041443,0.5731742085040283
799737,1,0.9652842423144481,0.968993299264845,0.9937406182289124,0.9760060532694018
653486,1,0.7325728999237294,0.5398678700683787,0.5325948596000671,0.6016785431973918
811608,0,0.05280519205752439,0.01922494016426379,0.0239906907081604,0.03200694097664953
615909,0,0.46774873786865534,0.5512124969625373,0.5619029998779297,0.5269547449030408
738050,0,0.471033023357121,0.35926761280010616,0.6036598682403564,0.4779868347991945
587464,0,0.05043072695964828,0.008906882196156424,0.01893526315689087,0.02609095743756519
985581,1,0.9532782689239425,0.9659195178402976,0.9559378623962402,0.9583785497201601
431576,1,0.811013334313203,0.975894840459151,0.9383071660995483,0.9084051136239674
997615,0,0.00524462514744746,0.004198146700871576,0.001411490491591394,0.00361808744663681
769276,1,0.9779965919528802,0.9952446355324934,0.9881523251533508,0.9871311842129081
898057,0,0.10166258543665971,0.01425063730915019,0.046856485307216644,0.054256569351008845
152065,1,0.4913723748558057,0.5821761578747068,0.6755774617195129,0.5830419981500085
860218,1,0.9688738037937962,0.9965677671938014,0.9912213087081909,0.9855542932319294
611017,1,0.5391165904197825,0.5750629188862428,0.6496202945709229,0.5879332679589827
253813,1,0.9654597755682708,0.8686405960415231,0.8143986463546753,0.8828330059881564
300879,0,0.48923320754184535,0.415625094623861,0.44499146938323975,0.4499499238496487
689058,0,0.7899026349704834,0.7267944260540958,0.8011984825134277,0.7726318478460024
501812,1,0.9851076965614296,0.9969296221459854,0.997919499874115,0.9933189395271768
348383,0,0.7333390854426135,0.7299091179751843,0.77158522605896,0.7449444764922526
161947,1,0.9811631081824064,0.9454986806940834,0.9722904562950134,0.9663174150571677
452881,1,0.5318557253323023,0.8539804041404642,0.25514286756515503,0.5469929990126405
117963,1,0.3010736099305713,0.2565025245517121,0.37010475993156433,0.3092269648046159
990579,0,0.1457557155283704,0.05765137567246581,0.10810067504644394,0.10383592208242672
118175,1,0.8602406995796973,0.9904182773076133,0.9641873240470886,0.9382821003114664
682776,1,0.9839062706360986,0.9996639922148288,0.997138261795044,0.9935695082153239
804859,0,0.07864664017980214,0.022266191902419626,0.03613784909248352,0.04568356039156843
844333,1,0.31876752376411505,0.07303574539575311,0.1228371188044548,0.17154679598810765
313775,0,0.7229371205149101,0.8813125537158495,0.907410204410553,0.8372199595471042
894024,1,0.9995243135686545,0.9999173858418321,0.9994077682495117,0.9996164892199993
566043,0,0.07065919721075736,0.05597687315320926,0.135918989777565,0.08751835338051055
386811,0,0.4901690461184332,0.5559806337446289,0.47395139932632446,0.5067003597297955
679297,0,0.28123501823186803,0.08402408927411005,0.17010186612606049,0.1784536578773462
457086,0,0.1486644120627651,0.17276807131502664,0.041020218282938004,0.12081756722024324
693849,1,0.2541991704313745,0.1506510757923206,0.18399235606193542,0.19628086742854353
444866,1,0.991142266125195,0.9993664511009133,0.9985912442207336,0.9963666538156138
834212,0,0.01038253194512437,0.0022681169898747396,0.005016973242163658,0.005889207392387589
630602,1,0.6852803599873866,0.6646917579683163,0.7968582510948181,0.7156101230168402
816941,0,0.01638915836445361,0.003001445578352809,0.008393905125558376,0.009261503022788265
330142,0,0.1390018526635094,0.02048882798022954,0.128780335187912,0.09609033861055032
268032,1,0.9834119405662677,0.9964390606649973,0.984250545501709,0.9880338489109913
516273,1,0.13357598366316556,0.050343548255972814,0.14625701308250427,0.11005884833388087
506008,0,0.16434162258617346,0.031640877232316414,0.07861434668302536,0.09153228216717174
842307,0,0.012408645688875581,0.005150264332902719,0.02207976207137108,0.013212890697716459
948158,1,0.537675951680605,0.6345466819947553,0.7011508345603943,0.6244578227452515
102754,1,0.5664266172996977,0.7270473003825175,0.5896251797676086,0.6276996991499413
661624,1,0.9028725844918934,0.8686425553810138,0.9476284384727478,0.9063811927818849
461313,1,0.9950202765448125,0.9991575581653901,0.993945300579071,0.9960410450964247
485411,1,0.9615447614304071,0.9886950527776232,0.9897127151489258,0.9799841764523186
733208,1,0.9946368347211269,0.9975588256342081,0.9964572787284851,0.9962176463612734
574268,0,0.05720480829831782,0.017536405204922736,0.01081111840903759,0.028517443970759383
382155,0,0.43215819817397644,0.3753949810730385,0.49288707971572876,0.43348008632091456
885266,1,0.9714977769995902,0.9868004568735493,0.9937833547592163,0.9840271962107853
557799,1,0.15661057474128617,0.15878552588045355,0.18645751476287842,0.16728453846153937
138584,0,0.07888150996624169,0.047414222058486895,0.037625379860401154,0.054640370628376574
124108,1,0.5909834106882846,0.5000180286463428,0.6516236662864685,0.580875035207032
740482,0,0.17616221772960408,0.09238883132904054,0.07808072119951248,0.1155439234193857
525485,0,0.46794961894226317,0.3694188286867399,0.7548676133155823,0.5307453536481951
100576,1,0.6019975843852183,0.8909472017164,0.799485981464386,0.764143589188668
519364,0,0.019516291012245855,0.014017715281643719,0.006153733003884554,0.013229246432591374
407577,0,0.0666382280890432,0.023348654578626404,0.016271468251943588,0.03541945030653773
568948,0,0.07776252055316278,0.0075266303916027314,0.05556153878569603,0.04695022991015385
674025,0,0.027631282228973205,0.006859736607321022,0.01123286597430706,0.015241294936867095
248052,1,0.9386272512638695,0.9820398902349232,0.98044353723526,0.9670368929113509
496133,1,0.7357205296183975,0.8657634517964308,0.8850947618484497,0.8288595810877594
965538,1,0.8991444203188435,0.9692162492414337,0.9110759496688843,0.9264788730763871
189794,1,0.5679621387092928,0.5278532774580845,0.6241509318351746,0.5733221160008507
926011,0,0.11239973229646037,0.013599328744320417,0.07578505575656891,0.06726137226578323
319956,0,0.4721897825760856,0.34029804493188487,0.6675418615341187,0.4933432296806964
693784,0,0.05679596616150008,0.007075246568307092,0.031192364171147346,0.03168785896698484
238518,0,0.004790763910114994,0.0005446943261962872,0.0015618690522387624,0.002299109096183348
860628,1,0.9734315700406418,0.9803003375317089,0.9463469982147217,0.9666929685956909
395605,0,0.030600485879383434,0.00411972039063418,0.015874745324254036,0.016864983864757217
504790,1,0.9782924955026302,0.9836097390844822,0.9965208768844604,0.986141037157191
232579,0,0.18182056108665517,0.012911663693529305,0.13251826167106628,0.10908349548375025
319533,1,0.7384681244234915,0.8711841579795682,0.7784873247146606,0.7960465357059068
601583,1,0.9318867357298027,0.9661499195432603,0.986793041229248,0.9616098988341037
398484,0,0.09319341606678068,0.026532328900572447,0.1122145801782608,0.07731344171520464
432778,0,0.012390890992142089,0.0022364104367522805,0.0038327567745000124,0.0061533527344647945
527162,1,0.9915474385552913,0.9996133684683735,0.9974707365036011,0.9962105145090886
201462,1,0.9788306124495012,0.9991464417067175,0.9953253269195557,0.9911007936919248
684059,1,0.9823266732068369,0.9925627611059141,0.9920200705528259,0.9889698349551924
670830,1,0.9956419924719879,0.999748465480688,0.9994221925735474,0.998270883508741
111396,0,0.22374835522342984,0.0828766786833694,0.13817471265792847,0.14826658218824257
634368,0,0.03156000452576536,0.009091643849948733,0.030781161040067673,0.023810936471927252
242333,0,0.019776817336804493,0.00041057671913385214,0.02183256857097149,0.014006654208969946
247764,0,0.21276292257885557,0.24053160938688659,0.32921043038368225,0.26083498744980815
686345,0,0.2801096026893696,0.2246555534952538,0.17741136252880096,0.22739217290447478
373385,1,0.8275156479818273,0.9108358729224337,0.9147780537605286,0.8843765248882631
500900,0,0.04451078646371918,0.009107295306815321,0.035385679453611374,0.029667920408048623
530605,1,0.8858335715873142,0.975346710627912,0.9682133197784424,0.9431312006645562
174597,1,0.8328044177640471,0.9813683283654315,0.957218587398529,0.9237971111760026
666853,0,0.022135371383999198,0.0007875513910695941,0.005254889372736216,0.009392604049268337
201840,1,0.634230583290351,0.2871156630909075,0.1850072741508484,0.36878450684403563
847684,1,0.9962922480474148,0.9999473994805379,0.9996367692947388,0.9986254722742305
550708,1,0.5765693245239556,0.7068487655106872,0.5527748465538025,0.6120643121961484
738290,1,0.9959843277211767,0.9991074702744347,0.9992085099220276,0.998100102639213
122326,1,0.6945598161444427,0.7846886400060646,0.7525215744972229,0.7439233435492434
549794,1,0.9755011287076022,0.9947885319773562,0.9911869168281555,0.987158859171038
430728,0,0.8848879667795864,0.969192669481343,0.9463582038879395,0.9334796133829563
481921,1,0.14854879986845032,0.08468390785813729,0.08715373277664185,0.10679548016774315
660558,1,0.8247848405270288,0.9773843680466388,0.9414415955543518,0.9145369347093398
794268,0,0.02995440188019277,0.009949461434081926,0.020043788477778435,0.019982550597351045
682928,0,0.25705426373140644,0.03986787583498019,0.192900612950325,0.16327425083890387
639535,1,0.7750859109632491,0.7042708065354475,0.8809367418289185,0.7867644864425384
931562,0,0.06408320026164001,0.00448689014813346,0.007768857292830944,0.025446315900868138
349635,1,0.9910759749973208,0.9965512021354818,0.9922842383384705,0.9933038051570909
815476,1,0.8284122851973136,0.9642309779078936,0.9802486300468445,0.9242972977173505
669005,1,0.5687573543691787,0.6615221679530348,0.6501745581626892,0.6268180268283009
880984,1,0.8251939960277568,0.7413514938215989,0.48948684334754944,0.6853441110656351
859309,1,0.7979034457378313,0.9734982290720384,0.8701897263526917,0.8805304670541871
279751,1,0.786305665805066,0.7542088409702327,0.8672668933868408,0.8025938000540465
193745,0,0.02377797461523661,0.021679740102130404,0.02021082118153572,0.02188951196630091
560194,1,0.9446543866419714,0.9921963554005165,0.9257660508155823,0.9542055976193567
139266,0,0.7627748214494754,0.6577290739136068,0.5779156684875488,0.666139854616877
733759,0,0.08194024749444284,0.01621230553961804,0.014151308685541153,0.037434620573200676
929439,0,0.3897492537266783,0.7817344455953046,0.5746517181396484,0.5820451391538771
704283,0,0.09519936107758015,0.04517814534542693,0.1024988666176796,0.08095879101356222
726410,1,0.7332278446451175,0.8238679672085109,0.9185037016868591,0.8251998378468292
507141,0,0.05886117986728895,0.03699207544790376,0.01832694374024868,0.0380600663518138
614885,1,0.989605132314205,0.9976332513461117,0.9970922470092773,0.9947768768898646
956578,1,0.8149623729937303,0.9203822315270203,0.8784728050231934,0.8712724698479812
436813,0,0.7906759998348005,0.8197171123629449,0.8459432125091553,0.8187787749023002
127011,1,0.03263683964135906,0.04675502815623026,0.10787173360586166,0.062421200467817
935426,0,0.09641527593603953,0.035976310043462724,0.060333460569381714,0.06424168218296132
258356,1,0.7934196341660156,0.9748008750020208,0.9896710515022278,0.9192971868900881
811830,1,0.826616089565843,0.7220468846894259,0.8833206295967102,0.810661201283993
509370,0,0.04758595488096557,0.014531394141863031,0.012288481928408146,0.02480194365041225
203080,1,0.9506416578239126,0.9900473873329775,0.911149263381958,0.9506127695129494
831550,0,0.8592274899105565,0.87936277895746,0.898560643196106,0.8790503040213742
752015,0,0.828034800363075,0.8284599856863556,0.7621073126792908,0.8062006995762404
573779,1,0.9634931355630484,0.9754062334300004,0.9677344560623169,0.9688779416851219
289783,1,0.9801252669779453,0.9915371672583237,0.9816623330116272,0.984441589082632
858667,0,0.4261927973481329,0.557521505190376,0.29685330390930176,0.4268558688159369
527090,0,0.04786612530342204,0.03082935675812384,0.03187696635723114,0.03685748280625901
320742,0,0.010391162594991362,0.0032960117593339527,0.045001350343227386,0.019562841565850902
916233,1,0.9424346820444096,0.9393010826801091,0.9703578948974609,0.9506978865406599
928671,0,0.059787935652387304,0.031138660847977638,0.03540439531207085,0.04211033060414526
109798,1,0.8043403352076609,0.8846683969271817,0.8538402915000916,0.8476163412116448
619804,0,0.02937388111651993,0.005362194482000077,0.008755943737924099,0.014497339778814703
507077,1,0.991949421927751,0.9987102461990222,0.9976420402526855,0.9961005694598196
721573,1,0.9922546908634582,0.9940656643062749,0.9944750666618347,0.9935984739438558
655807,0,0.016629156087348416,0.008740014778979965,0.015080388635396957,0.013483186500575112
818283,1,0.983277508968327,0.9941194156136584,0.9934817552566528,0.9902928932795461
542581,1,0.9976400418744087,0.9984427031942017,0.9937717318534851,0.9966181589740318
977968,1,0.1876549440400672,0.0651721381780443,0.051350757479667664,0.10139261323259306
146998,0,0.026801148528004175,0.016222207643169874,0.005520807113498449,0.0161813877615575
575239,1,0.9750116805999002,0.9950329672707893,0.9919682145118713,0.9873376207941869
980831,0,0.01695239401148538,0.002137255649621588,0.002251496072858572,0.00711371524465518
343941,0,0.34482591600139684,0.21019394432894575,0.23363414406776428,0.2628846681327023
133191,1,0.9911448974913731,0.9960397549114602,0.997570812702179,0.9949184883683374
766093,1,0.9947845623052827,0.9870869557864982,0.9974684715270996,0.9931133298729602
718878,1,0.16490799129542005,0.043632985512087066,0.04710027948021889,0.08521375209590866
748094,1,0.8767156615502609,0.9111364727109086,0.8707585334777832,0.8862035559129842
336991,0,0.13625358861064246,0.2412215207444814,0.30213138461112976,0.2265354979887512
228171,0,0.013351189106788184,0.005454094453808592,0.012993426993489265,0.010599570184695347
470664,1,0.815863594489112,0.7872350338562815,0.8462985754013062,0.8164657345822333
233391,0,0.1335030264544591,0.0452259399322788,0.09158670157194138,0.0901052226528931
354472,0,0.015651308564574102,0.004642645354644448,0.0019689099863171577,0.00742095463517857
178239,1,0.6260115394630897,0.8128477699486771,0.8027333617210388,0.7471975570442685
400568,0,0.11735712753437451,0.1482446712283103,0.19855996966362,0.15472058947543493
889009,0,0.22815785394539678,0.16340767300632533,0.153045654296875,0.18153706041619902
571194,0,0.03963800799351931,0.007023259138042748,0.02073587477207184,0.022465713967877967
239705,1,0.9879247990456254,0.9932421574588801,0.9476314783096313,0.9762661449380455
420075,0,0.07233438979763306,0.012813485008508799,0.03818153962492943,0.041109804810357094
236833,0,0.07195776059855434,0.03027969882313945,0.06430032849311829,0.055512595971604024
728112,1,0.995519190808559,0.9977349395164542,0.9958199262619019,0.996358018862305
353924,1,0.916013570991712,0.9226578155842791,0.8371284604072571,0.8919332823277494
737409,0,0.31369934962581286,0.34807130559068317,0.21907028555870056,0.29361364692506553
362795,0,0.4552264812218156,0.2049491222587535,0.6634216904640198,0.4411990979815296
885196,0,0.9249423693492693,0.9781975615265815,0.9717275500297546,0.9582891603018685
395645,1,0.975669667731556,0.9923642473286051,0.9903311729431152,0.9861216960010921
681561,1,0.8736052955066704,0.9705106436969967,0.9657415747642517,0.9366191713226396
219770,0,0.08964320656867862,0.02589752277258195,0.03318057954311371,0.049573769628124764
692214,0,0.06929446524912435,0.01131389113110484,0.06392472982406616,0.048177695401431776
987998,0,0.021333172766406762,0.002489954176467217,0.013562161475419998,0.012461762806097993
850974,1,0.9983837737831085,0.9994140243114377,0.9986159801483154,0.9988045927476206
581849,0,0.1566925380033574,0.16808256857010312,0.01892840676009655,0.11456783777785236
608716,1,0.37894750216174616,0.745216829727226,0.6022857427597046,0.5754833582162256
922082,0,0.2966145240097425,0.19927381591968488,0.5558351874351501,0.3505745091215258
393337,0,0.0683792295576898,0.05834887308456683,0.02148275077342987,0.04940361780522883
768583,1,0.931069176936935,0.9566774776359103,0.9796249866485596,0.9557905470738016
376288,0,0.029337321180435475,0.10066604175184934,0.031822144985198975,0.0539418359724946
638907,0,0.11208753647083128,0.03177618079008441,0.026206016540527344,0.056689911267147675
919671,1,0.10059133221257614,0.07643485903437783,0.04951554164290428,0.07551391096328608
711643,1,0.9771194829705322,0.9954298084545076,0.9982945322990417,0.9902812745746937
355841,0,0.0019130371090532081,0.0005270717628868812,0.00252658873796463,0.00165556586996824
622683,0,0.4711029748036213,0.4922089654726248,0.5359172821044922,0.4997430741269128
319064,0,0.05569068252926183,0.010585968674164642,0.004484216682612896,0.023586955962013118
884106,1,0.17611156609999842,0.019475119812174892,0.05422639474272728,0.08327102688496686
571301,0,0.45676189827069974,0.3940644035398234,0.4320283532142639,0.4276182183415957
184598,0,0.6005233036362465,0.575616874224327,0.7292611598968506,0.6351337792524747
497264,1,0.3195152546380695,0.2204713641694539,0.6024685502052307,0.380818389670918
523526,1,0.8306311009827535,0.9079903627935525,0.9268437623977661,0.8884884087246907
894291,1,0.9869062589081546,0.998067945812876,0.9992690682411194,0.99474775765405
808408,0,0.11216181319878876,0.056000709925956994,0.167863130569458,0.11200855123140126
700139,1,0.44753866871144293,0.5035384552048348,0.4429479241371155,0.4646750160177977
559227,0,0.03831266650272043,0.06919086313581539,0.030955610796809196,0.04615304681178167
727457,0,0.1102595278770039,0.06598411312118085,0.1891387403011322,0.12179412709977232
403084,1,0.9985320889408866,0.9998997609863268,0.999708354473114,0.9993800681334425
582460,0,0.2953868943622212,0.17604111837428557,0.1817353367805481,0.21772111650568496
164443,1,0.991308562154008,0.9990481670310378,0.9986458420753479,0.9963341904201313
410866,1,0.9932043856522494,0.9991620154244931,0.993523120880127,0.9952965073189565
322567,0,0.39188757834578075,0.11802023811212004,0.4472501575946808,0.3190526580175272
534458,0,0.4534147678165164,0.20051773317752244,0.3412577509880066,0.33173008399401516
639458,1,0.9986826007456109,0.9988126217741813,0.9987602233886719,0.9987518153028213
352893,0,0.013009080081956845,0.0035956682865891714,0.005193500779569149,0.0072660830493717216
984912,0,0.021418379648980364,0.006128257533289146,0.012936141341924667,0.013494259508064725
327834,0,0.02555706360889247,0.002432208044255373,0.016445329412817955,0.014811533688655265
236706,0,0.035397003735922666,0.016294404475280695,0.024009650573134422,0.025233686261445926
524320,1,0.9238809366061277,0.9881041682408892,0.9813226461410522,0.964435916996023
505792,1,0.9155950938730729,0.7457410102291545,0.7532027363777161,0.8048462801599813
279242,1,0.9329485401804912,0.9957955924519449,0.9694273471832275,0.9660571599385546
708195,0,0.19722433598716824,0.10827823929568905,0.1405051201581955,0.14866923181368427
511755,0,0.08336424013824154,0.020833433737360237,0.02846914529800415,0.04422227305786864
485319,1,0.7631731567757073,0.8964402970998532,0.7772136330604553,0.8122756956453386
997027,0,0.256424821693239,0.13527668991519043,0.35299938917160034,0.24823363359334327
527867,1,0.8735436925603329,0.8992753709976086,0.8092555403709412,0.8606915346429608
246542,1,0.04091003645121748,0.01701285887057117,0.011990567669272423,0.023304487663687024
783232,1,0.10715764899757614,0.043270104316845144,0.062286779284477234,0.07090484419963285
515067,0,0.9317764144405862,0.9845666138150251,0.9617859721183777,0.9593763334579964
803694,0,0.32298808773175525,0.3386641127455094,0.4351094961166382,0.3655872321979676
842143,1,0.7064372436341294,0.584118231171105,0.8035674095153809,0.6980409614402051
828199,0,0.013081899132802725,0.010203034832433365,0.009765170514583588,0.011016701493273226
752174,1,0.6183947272324768,0.5724555848027445,0.881446123123169,0.6907654783861301
476247,1,0.9174572402199876,0.9627211546365069,0.9891443848609924,0.9564409265724957
317917,0,0.18149870363344517,0.5408779564529798,0.21187059581279755,0.31141575196640753
467201,0,0.5640673840358573,0.1515007035676828,0.48244738578796387,0.39933849113050135
494500,1,0.42679177935655205,0.2729905497769205,0.3327438533306122,0.34417539415469495
724993,1,0.9931851676611688,0.9955867627433136,0.9973461627960205,0.9953726977335009
862599,1,0.9335673174389169,0.9087120993396353,0.9604406952857971,0.9342400373547831
396637,1,0.27347294862233335,0.29658642688283493,0.22496634721755981,0.26500857424090934
574920,1,0.26642843168023284,0.12945043548045843,0.3962194621562958,0.26403277643899564
832107,1,0.9634369839818926,0.9903433039458217,0.9798081517219543,0.9778628132165562
451009,1,0.152625637915911,0.01663994691553998,0.02881641499698162,0.0660273332761442
394279,1,0.49308740210119295,0.11824009937084165,0.28363850712776184,0.2983220028665988
291115,1,0.991999505202325,0.9958488495891795,0.9976308345794678,0.9951597297903242
577216,1,0.9855106078286517,0.9989196756152559,0.9960150122642517,0.9934817652360531
960152,0,0.7896857768465606,0.822334719021576,0.8332935571670532,0.8151046843450632
659919,1,0.019836332196536965,0.04313768955552737,0.034456707537174225,0.03247690976307952
593428,1,0.6577496228606886,0.9608362570056892,0.9364685416221619,0.8516848071628466
866688,0,0.3062574343058863,0.2349810697850857,0.3579677641391754,0.29973542274338244
782862,1,0.8577896375364213,0.9262239582359569,0.8076040744781494,0.8638725567501759
933114,1,0.5019265660626414,0.5674101542517913,0.7228664755821228,0.5974010652988518
251099,0,0.20276511181596132,0.23616207619494273,0.23661231994628906,0.22517983598573102
120331,0,0.2372906788027329,0.1606137625503618,0.2007809281349182,0.19956178982933767
252245,1,0.15909345161954294,0.0923894421137405,0.08766873925924301,0.11305054433084216
143363,1,0.656822284498512,0.5563017815250556,0.5933637619018555,0.6021626093084743
337850,1,0.9939540905109746,0.9973101445300833,0.9975647926330566,0.9962763425580382
890653,0,0.08029329406393465,0.03816321097844549,0.046043284237384796,0.05483326309325498
304469,0,0.9394361973666145,0.9406211603459677,0.9523328542709351,0.9441300706611724
602991,1,0.34383898154105175,0.37453426450209887,0.2744544446468353,0.3309425635633287
292319,0,0.13669262832436047,0.11809120719586728,0.22984623908996582,0.16154335820339785
913545,1,0.7515687264659265,0.8191027462783687,0.7453524470329285,0.7720079732590746
586719,1,0.9421607298794893,0.9622802121706766,0.9652769565582275,0.9565726328694645
326197,1,0.9874168011605942,0.9973194234717341,0.9981136322021484,0.9942832856114922
626846,1,0.9866644917959952,0.9988444375492375,0.9980584979057312,0.9945224757503213
646232,0,0.605875751120529,0.4356578436005567,0.7578220367431641,0.5997852104880833
689954,1,0.9770645814412052,0.9937170337225363,0.9968679547309875,0.989216523298243
357168,1,0.5146819171785219,0.6265021970160528,0.5161299705505371,0.5524380282483706
385718,1,0.2888612470607911,0.07078330735340709,0.3398197591304779,0.2331547711815587
106792,1,0.5181238000376666,0.45592242400908245,0.46106553077697754,0.47837058494124224
563509,1,0.7672170478858527,0.6179727626831842,0.8807628154754639,0.7553175420148336
389518,1,0.9677068559772164,0.967503858830984,0.9758913516998291,0.9703673555026765
329062,1,0.8732878488420401,0.8608960024379334,0.8287461400032043,0.8543099970943926
691458,1,0.7361575179127977,0.7581383681645797,0.6987924575805664,0.7310294478859812
917888,1,0.2156712472111226,0.2645199869280742,0.3918602466583252,0.2906838269325073
826053,0,0.3729688150840361,0.4666177031007744,0.7295309901237488,0.5230391694361864
251871,0,0.5278503753078116,0.38210452645339804,0.5567599534988403,0.48890495175334997
257660,0,0.04724790836762535,0.014380741069910606,0.038265734910964966,0.033298128116166975
439496,0,0.09889486876431307,0.016857589423249896,0.010854861699044704,0.042202439962202555
705925,1,0.8178838560666118,0.9514111199585708,0.8592968583106995,0.8761972781119608
762194,0,0.03539475020171367,0.06561267423825466,0.034428685903549194,0.04514537011450584
615915,0,0.14955617946091354,0.11190882403449862,0.12124796211719513,0.12757098853753576
386355,0,0.2542731101393227,0.15194758886666074,0.13468611240386963,0.18030227046995104
724585,0,0.0214203314607682,0.014217116282152017,0.0317324623465538,0.02245663669649134
754416,1,0.6680889258787215,0.7216381289993322,0.5845082998275757,0.6580784515685432
892725,0,0.13217909269514164,0.185712134919884,0.06802790611982346,0.1286397112449497
835218,1,0.4694394699919487,0.6302833492009441,0.16556015610694885,0.42176099176661386
298238,1,0.9837322995436496,0.9961776207104398,0.9955130219459534,0.9918076474000143
377895,1,0.9622895725272049,0.9969001131568631,0.9924858808517456,0.9838918555119379
247276,1,0.9224747951548616,0.9805364209277347,0.9096083045005798,0.9375398401943921
683659,0,0.17676956899970667,0.07834134317399934,0.06173992156982422,0.10561694458117675
134160,0,0.08320852098126881,0.04228919888760909,0.06039220094680786,0.06196330693856192
312405,1,0.8828545553561891,0.9624909906270592,0.9389990568161011,0.9281148675997831
159760,0,0.07530510510023,0.0439715210217773,0.07540510594844818,0.06489391069015182
952884,0,0.04066072308880501,0.049922020609285696,0.03761149197816849,0.0427314118920864
541367,1,0.7807774446085717,0.8796478947778397,0.7624081969261169,0.8076111787708428
740935,0,0.05011951665160084,0.0055897618404786974,0.017475014552474022,0.024394764348184522
374472,0,0.030462307325917055,0.08169958883458897,0.0289150457829237,0.04702564731447658
346180,0,0.06365927275352705,0.014530462465084213,0.02302989363670349,0.03373987628510492
623923,1,0.7495803655437888,0.9605015590805139,0.891631543636322,0.8672378227535416
916932,0,0.012906566056746668,0.0036284148263796717,0.009774183854460716,0.008769721579195686
189671,1,0.9766815893472836,0.991481388568345,0.9955818057060242,0.9879149278738842
587910,0,0.07322094681730329,0.008979433731440167,0.06889856606721878,0.05036631553865408
236718,0,0.08865964289094222,0.12829118782308863,0.019559087231755257,0.07883663931526204
693242,0,0.0551360024020349,0.03989181710965672,0.038825150579214096,0.04461765669696857
177564,0,0.017178342012342498,0.004773294717596081,0.018272578716278076,0.013408071815405551
223306,0,0.31416486647882697,0.41623715188883803,0.3618322014808655,0.3640780732828435
279572,1,0.9855015331880667,0.9887345230316718,0.9955171942710876,0.9899177501636087
424878,0,0.3977127483064049,0.26741519727927343,0.2833482623100281,0.31615873596523547
953798,1,0.7593800300620855,0.9133981978116672,0.8629002571105957,0.8452261616614495
444417,0,0.04904004120570642,0.024991687751438407,0.029226483777165413,0.03441940424477008
