GuestID,BookingDate,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom
649604,2024-03-12,PromoA,AsiaPacific,0.0,Relaxation,0.0,755.0,0.0,121.0,0.0,0.0,8079,4,39,TravelAgent,Young,Google,0
217203,2023-01-20,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,1342.0,0.0,152.0,556.0,1183,2,34,Phone,Young,Instagram,0
740458,2024-01-16,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2073,5,49,Website,Minor,TikTok,0
224689,2023-01-01,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,4895,2,288,Corporate,Senior,Friend,1
752882,2023-01-09,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,361.0,512.0,34.0,0.0,1366,2,182,Corporate,Middle,Instagram,0
911518,2024-10-28,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,281,2,75,Corporate,Young,TikTok,0
350130,2024-09-13,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,887.0,0.0,0.0,3779,4,78,Mobile,Young,Google,0
685588,2024-07-24,NoPromoCode,Americas,0.0,NoPackage,0.0,0.0,905.0,387.0,0.0,0.0,8954,2,99,Mobile,Young,Google,0
770716,2024-07-06,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,1.0,594.0,5649,5,357,Website,Young,Email,0
436810,2023-12-09,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,79,5,352,Mobile,Elderly,Google,0
673957,2024-02-24,PromoA,Americas,0.0,Adventure,0.0,0.0,336.0,508.0,1.0,0.0,4313,3,330,TravelAgent,Young,Google,0
357744,2024-07-22,NoPromoCode,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,6280,3,212,Phone,Middle,Radio,0
820947,2023-08-16,NoPromoCode,AsiaPacific,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,5295,2,144,TravelAgent,Young,Instagram,0
187655,2023-03-04,PromoB,Americas,0.0,Adventure,0.0,700.0,0.0,0.0,0.0,0.0,9876,4,264,TravelAgent,Young,TripAdvisor,0
151466,2024-07-01,PromoB,AsiaPacific,0.0,Relaxation,1.0,3.0,952.0,208.0,951.0,0.0,4557,4,165,TravelAgent,Young,Google,0
927148,2024-02-18,PromoB,Unknown,0.0,Relaxation,0.0,0.0,0.0,973.0,484.0,0.0,6469,1,3,Corporate,Young,Yelp,0
222759,2024-02-25,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,7112,5,25,Website,Young,Google,0
995224,2024-06-15,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7363,3,300,Phone,Young,YouTube,0
603778,2023-10-09,PromoA,Americas,0.0,Relaxation,0.0,5.0,51.0,0.0,732.0,0.0,5961,2,66,Mobile,Young,Facebook,0
575168,2024-06-23,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,388.0,0.0,1792.0,2891.0,453,2,171,TravelAgent,Middle,Twitter,0
837464,2023-07-14,NoPromoCode,Europe,0.0,Relaxation,1.0,0.0,5210.0,0.0,1332.0,2.0,3154,2,319,Corporate,Middle,Instagram,0
608197,2024-01-11,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,14.0,631.0,554,2,356,TravelAgent,Young,Facebook,0
890946,2024-09-01,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,528.0,271.0,99.0,0.0,130.0,5832,4,266,Mobile,Young,TripAdvisor,0
601770,2024-08-19,PromoA,Americas,0.0,Relaxation,0.0,1911.0,0.0,21.0,854.0,0.0,24,4,316,Mobile,Young,Google,0
900725,2024-07-06,PromoB,Americas,0.0,Relaxation,0.0,520.0,0.0,0.0,195.0,0.0,2217,5,52,Corporate,Young,Instagram,0
481748,2023-01-08,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4405,1,216,Phone,Middle,Email,0
243406,2024-01-03,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,7301,1,38,TravelAgent,Young,Google,0
430766,2023-12-20,NoPromoCode,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,8822,1,313,Corporate,Young,Yelp,0
648420,2023-08-05,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,8162.0,1044.0,699.0,46.0,6194,4,231,Website,Unknown,Radio,0
783981,2024-02-14,NoPromoCode,Americas,0.0,Relaxation,0.0,116.0,0.0,786.0,6.0,0.0,2561,5,258,Corporate,Young,Instagram,0
456578,2024-02-27,NoPromoCode,Americas,0.0,Relaxation,0.0,406.0,0.0,52.0,0.0,387.0,1708,3,6,Website,Minor,Facebook,0
242458,2023-08-26,PromoB,Americas,0.0,Relaxation,0.0,3.0,0.0,0.0,806.0,0.0,8321,3,147,Phone,Young,Instagram,0
743993,2024-08-07,PromoA,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,2572,5,206,Corporate,Middle,Facebook,0
771583,2024-04-21,PromoA,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,4603,3,124,Phone,Young,Facebook,0
807902,2023-06-13,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2654,5,183,Phone,Minor,Twitter,0
869664,2023-08-16,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,5.0,0.0,3447,2,81,Website,Senior,Podcast,0
266579,2024-08-09,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,664.0,0.0,144.0,141.0,1270,3,58,Website,Senior,Facebook,0
887908,2023-08-15,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,448,5,317,Mobile,Middle,Instagram,0
316353,2024-01-21,PromoB,AsiaPacific,0.0,Relaxation,0.0,815.0,0.0,343.0,55.0,0.0,5057,1,92,Mobile,Senior,TripAdvisor,0
399704,2024-05-10,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,839.0,0.0,36.0,5.0,7693,3,22,Corporate,Unknown,Newspaper,0
593096,2023-12-08,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,1501.0,24.0,854,3,354,Mobile,Middle,Podcast,0
118704,2024-02-26,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,8.0,0.0,314.0,2782,3,143,Website,Young,LinkedIn,0
369173,2023-03-14,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,5150,4,289,TravelAgent,Young,Google,0
388592,2023-10-15,PromoB,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,4599,5,26,Website,Senior,Email,0
773473,2024-08-17,PromoB,Americas,0.0,Relaxation,0.0,327.0,170.0,0.0,0.0,130.0,9772,1,262,Phone,Minor,Friend,0
570238,2024-08-22,PromoB,Americas,0.0,Relaxation,0.0,352.0,14.0,1.0,407.0,15.0,2616,5,246,Corporate,Young,Newspaper,0
895933,2024-06-25,PromoB,Americas,0.0,Relaxation,0.0,758.0,17.0,11.0,0.0,0.0,9461,2,257,TravelAgent,Young,Friend,0
516465,2024-11-01,NoPromoCode,Americas,0.0,Relaxation,0.0,1.0,258.0,446.0,0.0,0.0,9506,2,301,Corporate,Minor,TripAdvisor,0
762918,2024-04-13,NoPromoCode,Americas,0.0,Relaxation,0.0,139.0,0.0,0.0,567.0,0.0,2461,2,58,Mobile,Young,Facebook,0
847566,2024-01-15,PromoA,Americas,0.0,Adventure,0.0,94.0,132.0,0.0,967.0,5.0,3456,2,178,TravelAgent,Young,Google,0
957361,2024-08-03,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,2856,2,232,Corporate,Young,Google,0
690355,2024-07-27,NoPromoCode,Europe,0.0,Relaxation,0.0,812.0,5450.0,0.0,1.0,262.0,6133,3,11,Phone,Young,Instagram,0
274728,2023-07-16,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,266,5,351,Mobile,Middle,Yelp,0
786256,2023-12-17,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3879,3,124,Phone,Minor,Google,0
152577,2023-02-07,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,2.0,0.0,690.0,86.0,9005,5,309,TravelAgent,Young,Yelp,0
824578,2023-04-21,PromoB,Americas,0.0,Relaxation,0.0,757.0,40.0,4.0,2.0,0.0,9537,1,334,Website,Middle,Yelp,0
758535,2024-11-14,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,254.0,868.0,405.0,0.0,5483,1,45,Mobile,Young,TikTok,0
284814,2024-12-19,PromoB,AsiaPacific,0.0,Relaxation,0.0,1696.0,46.0,82.0,235.0,17.0,8656,5,199,Phone,Young,YouTube,0
262808,2023-02-10,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4292,1,177,Corporate,Young,Google,0
683217,2023-01-20,PromoB,Europe,0.0,Relaxation,0.0,63.0,9314.0,249.0,2624.0,4538.0,5762,5,201,TravelAgent,Young,Friend,0
915059,2024-08-26,NoPromoCode,Americas,0.0,Adventure,0.0,6.0,236.0,3.0,448.0,54.0,9202,3,215,Website,Middle,Facebook,0
657670,2023-09-08,PromoB,Americas,0.0,Relaxation,0.0,0.0,216.0,0.0,594.0,0.0,4290,2,358,Corporate,Elderly,Podcast,0
404252,2024-02-24,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2214,2,340,Phone,Minor,Facebook,0
623554,2023-12-26,PromoA,AsiaPacific,0.0,Relaxation,1.0,995.0,0.0,177.0,0.0,739.0,6007,5,63,TravelAgent,Senior,Instagram,0
223155,2023-10-16,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5819,3,232,Website,Elderly,Google,0
394300,2024-01-06,PromoA,AsiaPacific,0.0,Adventure,0.0,1371.0,0.0,235.0,0.0,0.0,4950,3,351,Phone,Young,TikTok,0
271673,2024-02-01,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,469,3,189,Phone,Unknown,Friend,0
755025,2023-01-20,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,4380.0,0.0,692.0,0.0,4715,2,197,Website,Young,Friend,0
442218,2024-02-06,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9231,4,139,Corporate,Senior,Magazine,0
166227,2023-06-04,NoPromoCode,AsiaPacific,0.0,Wellness,0.0,3.0,0.0,800.0,76.0,0.0,6179,3,41,Mobile,Middle,Facebook,0
234828,2024-12-02,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6963,4,121,Mobile,Middle,Instagram,0
795487,2024-08-20,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,134.0,1931.0,0.0,3447,3,30,Mobile,Young,Facebook,0
367540,2023-12-26,PromoA,Americas,0.0,Relaxation,0.0,17.0,427.0,31.0,257.0,0.0,5247,5,56,TravelAgent,Young,Email,0
427357,2023-06-19,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,32.0,0.0,1171.0,4628,5,256,TravelAgent,Middle,Friend,0
452172,2024-08-23,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2248,2,49,Phone,Senior,Billboard,0
835577,2024-11-14,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,1299.0,0.0,0.0,0.0,0.0,4340,1,320,Phone,Young,Facebook,0
664572,2024-05-18,PromoB,Americas,0.0,Adventure,0.0,0.0,184.0,16.0,1234.0,0.0,675,5,305,TravelAgent,Minor,Facebook,0
297789,2024-08-03,PromoA,Americas,0.0,Relaxation,0.0,1.0,676.0,13.0,217.0,1.0,5458,1,112,Corporate,Young,YouTube,0
967308,2024-12-03,NoPromoCode,Unknown,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7422,4,116,Website,Middle,TripAdvisor,0
734517,2024-08-10,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5437,5,254,Corporate,Minor,Google,0
213052,2024-12-21,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,0.0,689.0,12.0,0.0,9086,3,65,Website,Young,Friend,0
604373,2024-06-05,PromoA,Unknown,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,8347,1,248,Phone,Minor,TripAdvisor,0
195964,2023-06-22,PromoB,Americas,0.0,Relaxation,0.0,0.0,1.0,0.0,51.0,945.0,5797,4,200,TravelAgent,Senior,Podcast,0
104362,2024-07-12,PromoA,Americas,0.0,Wellness,0.0,163.0,2.0,11.0,593.0,0.0,3537,5,244,Corporate,Senior,TikTok,0
282552,2024-11-10,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,3200.0,0.0,8421,3,237,Phone,Senior,Instagram,0
930688,2024-12-14,NoPromoCode,Americas,0.0,Relaxation,0.0,3.0,0.0,881.0,25.0,0.0,1839,4,93,TravelAgent,Minor,Friend,0
995755,2024-07-18,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3708,2,199,Phone,Elderly,Google,0
724879,2024-01-16,PromoB,Americas,0.0,Relaxation,0.0,579.0,226.0,0.0,1.0,7.0,6571,4,126,Website,Minor,Podcast,0
553574,2024-02-01,PromoB,Americas,0.0,Relaxation,0.0,0.0,111.0,0.0,1508.0,0.0,1335,4,309,Phone,Senior,Facebook,0
686334,2024-09-16,PromoA,AsiaPacific,0.0,Relaxation,0.0,1236.0,0.0,52.0,0.0,0.0,1272,2,6,Corporate,Senior,Friend,0
724671,2023-01-21,PromoB,AsiaPacific,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,2092,1,264,Phone,Young,YouTube,0
875663,2024-01-28,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,150.0,166.0,570.0,0.0,8027,2,194,Corporate,Minor,TV,0
990873,2024-02-27,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,11594.0,0.0,10247.0,1.0,6948,3,177,Corporate,Young,TripAdvisor,0
382376,2024-08-25,PromoA,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,363.0,7.0,3.0,1654,3,5,Mobile,Middle,Instagram,0
537296,2023-12-09,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9270,3,132,Phone,Middle,Google,0
330072,2024-06-18,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,885.0,8.0,0.0,0.0,5469,3,111,Mobile,Minor,YouTube,0
254425,2023-06-24,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3787,2,139,Mobile,Young,Facebook,0
457237,2024-03-15,NoPromoCode,Americas,0.0,Relaxation,0.0,3.0,65.0,253.0,475.0,0.0,1229,4,252,Phone,Young,Facebook,0
197549,2024-12-16,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1647,3,91,Mobile,Minor,Instagram,0
578938,2023-09-07,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,6230,4,230,TravelAgent,Middle,Podcast,0
364179,2023-12-01,NoPromoCode,Europe,0.0,Relaxation,1.0,313.0,2864.0,0.0,0.0,12424.0,704,4,281,Corporate,Senior,TripAdvisor,0
642640,2023-07-12,PromoA,Europe,0.0,Adventure,0.0,0.0,587.0,0.0,1497.0,1014.0,5254,1,329,Website,Young,TripAdvisor,0
115483,2024-01-15,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9194,1,179,TravelAgent,Minor,Facebook,0
555357,2024-11-12,NoPromoCode,Americas,0.0,Relaxation,0.0,381.0,925.0,342.0,0.0,642.0,7994,1,203,Corporate,Young,Yelp,0
355590,2024-02-26,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,575.0,180.0,4.0,44.0,9090,1,352,Website,Young,Facebook,0
963182,2024-04-20,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4876,3,72,Corporate,Young,Email,0
256398,2024-12-07,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,127,5,257,Corporate,Young,TV,0
626354,2024-08-20,PromoA,Americas,0.0,Relaxation,0.0,248.0,0.0,0.0,0.0,623.0,6124,3,3,Phone,Middle,Podcast,0
197161,2023-11-14,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1696,1,294,Corporate,Minor,Facebook,0
560583,2023-07-08,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,7290,3,362,Website,Minor,Friend,0
560702,2024-11-15,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1748,4,305,Phone,Young,Facebook,0
802660,2024-12-05,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,77.0,560.0,0.0,4450,5,4,Phone,Young,Podcast,0
910398,2024-06-03,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,121.0,0.0,568.0,128.0,4993,5,280,Mobile,Young,Facebook,0
979645,2024-12-01,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4817,2,54,Phone,Senior,Google,0
860914,2024-02-10,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,772.0,1089,4,174,Website,Middle,TV,0
979077,2023-01-28,NoPromoCode,Europe,1.0,Adventure,1.0,0.0,0.0,0.0,0.0,0.0,5399,4,148,Corporate,Young,Instagram,0
761931,2023-01-19,PromoA,AsiaPacific,0.0,Relaxation,0.0,995.0,0.0,6.0,48.0,0.0,4114,2,279,Corporate,Minor,Google,0
759839,2024-03-11,PromoB,Americas,0.0,Relaxation,0.0,0.0,1.0,667.0,897.0,43.0,3897,2,148,Phone,Young,Email,0
835290,2023-02-15,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4586,3,54,Corporate,Minor,TikTok,0
380531,2024-01-27,PromoA,Americas,0.0,Adventure,0.0,0.0,1745.0,0.0,5.0,37.0,2717,5,85,Website,Middle,TikTok,0
966954,2024-10-21,PromoB,Americas,0.0,Relaxation,0.0,83.0,110.0,0.0,690.0,8.0,2133,1,225,Corporate,Senior,YouTube,0
849225,2024-01-07,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3787,1,87,Website,Middle,Instagram,0
394091,2023-01-01,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7940,2,23,TravelAgent,Young,TikTok,1
657768,2023-12-24,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4225,4,320,Website,Middle,Facebook,0
953206,2023-03-22,PromoB,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,1663.0,4435.0,2,4,216,Phone,Young,Email,0
168982,2024-01-02,NoPromoCode,Americas,0.0,Wellness,0.0,413.0,0.0,0.0,7.0,347.0,19,2,363,Website,Middle,TikTok,0
758962,2023-02-04,NoPromoCode,Americas,1.0,NoPackage,0.0,0.0,0.0,0.0,0.0,0.0,771,1,336,Corporate,Minor,TV,0
261954,2024-11-03,PromoB,Europe,0.0,Adventure,0.0,0.0,1673.0,0.0,642.0,612.0,5306,3,209,Website,Young,Facebook,0
175251,2024-08-05,PromoA,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8379,1,238,Phone,Middle,TripAdvisor,0
963832,2023-04-27,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,9.0,0.0,687.0,0.0,0.0,1052,2,89,Corporate,Middle,Friend,0
873955,2024-11-24,NoPromoCode,AsiaPacific,0.0,Wellness,1.0,301.0,0.0,1310.0,4.0,0.0,859,3,276,Corporate,Middle,TV,0
682968,2024-12-08,PromoA,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,6846,3,95,Website,Young,TikTok,0
223394,2024-08-10,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,721,5,281,TravelAgent,Minor,Friend,0
300016,2024-02-20,PromoA,Americas,0.0,Relaxation,0.0,0.0,13.0,813.0,0.0,0.0,4730,2,47,Phone,Young,Google,0
840264,2024-12-26,NoPromoCode,Americas,0.0,NoPackage,0.0,201.0,574.0,40.0,0.0,11.0,7017,1,286,Mobile,Senior,Google,0
616301,2023-08-26,PromoB,Europe,0.0,Adventure,0.0,0.0,38.0,0.0,1.0,3167.0,7896,5,279,TravelAgent,Middle,Google,0
862388,2024-01-27,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,59.0,714.0,0.0,3.0,1246,4,80,Mobile,Minor,Google,0
812804,2024-12-15,PromoB,AsiaPacific,0.0,Relaxation,0.0,637.0,0.0,0.0,92.0,319.0,8615,4,343,Mobile,Middle,Email,0
589454,2024-02-18,PromoB,Europe,0.0,Relaxation,1.0,0.0,166.0,4.0,2177.0,342.0,1638,2,291,Website,Middle,Facebook,0
531722,2024-09-03,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,4200,4,341,Website,Young,Facebook,0
920190,2024-07-11,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,908.0,0.0,0.0,1147,2,15,Corporate,Young,Radio,0
412751,2024-01-13,PromoA,AsiaPacific,0.0,Adventure,0.0,412.0,492.0,9.0,117.0,33.0,1628,4,250,Corporate,Senior,Facebook,0
987073,2024-01-13,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6635,5,153,Website,Young,YouTube,0
336688,2024-02-25,NoPromoCode,Americas,0.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,4557,4,204,Phone,Senior,Google,0
774837,2024-07-26,PromoA,Europe,0.0,Adventure,0.0,0.0,3815.0,0.0,322.0,0.0,9405,5,49,TravelAgent,Middle,TikTok,0
931494,2024-12-01,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5194,3,225,Website,Young,Podcast,0
408040,2024-08-26,PromoA,Europe,0.0,Relaxation,0.0,0.0,2345.0,0.0,1966.0,27.0,6034,2,138,Phone,Middle,TripAdvisor,0
534086,2024-12-12,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1548,5,72,Mobile,Elderly,TripAdvisor,0
286813,2024-08-18,PromoB,Americas,0.0,Relaxation,0.0,0.0,1198.0,0.0,124.0,572.0,777,2,204,Corporate,Middle,Friend,0
402228,2024-04-11,PromoB,Europe,0.0,Adventure,0.0,0.0,10153.0,1.0,78.0,5063.0,9681,4,310,Corporate,Middle,Facebook,0
742514,2024-09-04,PromoA,Americas,0.0,Relaxation,0.0,0.0,10.0,909.0,0.0,17.0,8772,3,359,TravelAgent,Young,Google,0
473885,2024-07-23,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,76,5,0,TravelAgent,Young,Friend,0
789833,2023-07-20,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1491,1,39,TravelAgent,Minor,Email,0
418635,2024-09-18,PromoA,Europe,0.0,Adventure,0.0,18.0,4754.0,1.0,1254.0,2.0,1055,4,282,Phone,Middle,Facebook,0
433501,2024-12-06,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,817.0,388.0,78.0,693.0,6971,5,31,TravelAgent,Senior,Facebook,0
854031,2024-01-27,PromoA,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,7939,2,56,Website,Middle,Friend,0
187016,2024-06-09,PromoA,Americas,0.0,Relaxation,0.0,259.0,0.0,0.0,0.0,1916.0,8950,5,94,Phone,Elderly,Google,0
845867,2023-07-23,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,3.0,797.0,5.0,821,3,214,Phone,Young,Google,0
808555,2024-01-20,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,899.0,1.0,1686.0,13.0,0.0,1032,3,2,Mobile,Young,TikTok,0
773130,2024-05-07,NoPromoCode,Americas,0.0,Relaxation,0.0,879.0,0.0,0.0,0.0,0.0,7762,3,16,TravelAgent,Young,Facebook,0
280413,2023-07-28,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2391,1,103,Website,Young,Billboard,0
217904,2023-03-05,PromoA,Unknown,0.0,Relaxation,0.0,0.0,45.0,225.0,14.0,519.0,1402,4,37,Website,Young,Google,0
505296,2023-07-05,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,675.0,5.0,0.0,7125,4,132,Mobile,Young,Email,0
290411,2023-09-02,PromoA,AsiaPacific,1.0,NoPackage,0.0,0.0,0.0,0.0,0.0,0.0,8046,1,87,TravelAgent,Unknown,TikTok,0
488394,2024-06-25,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9385,1,93,Mobile,Senior,Twitter,0
933293,2024-07-03,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4656,5,245,Phone,Middle,YouTube,0
526232,2023-12-01,PromoB,Americas,0.0,Relaxation,0.0,58.0,0.0,12.0,0.0,0.0,563,4,316,TravelAgent,Senior,TripAdvisor,0
828232,2024-11-17,PromoA,Europe,0.0,Relaxation,0.0,0.0,13.0,0.0,2148.0,319.0,3666,1,157,Website,Middle,Podcast,0
867739,2024-12-07,PromoA,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,2542,4,208,Corporate,Young,TV,0
232489,2024-12-21,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4626,4,304,TravelAgent,Middle,YouTube,0
259853,2024-02-18,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4325,1,294,Corporate,Middle,TripAdvisor,1
267715,2024-02-24,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1662,5,334,Mobile,Young,Instagram,0
206300,2023-02-23,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6088,5,175,Mobile,Young,Facebook,0
323887,2024-09-02,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6086,5,292,TravelAgent,Minor,YouTube,0
335967,2024-05-24,NoPromoCode,Europe,0.0,Adventure,0.0,9.0,2426.0,95.0,1249.0,168.0,1669,1,290,TravelAgent,Senior,Facebook,0
268043,2024-07-10,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6301,4,51,TravelAgent,Minor,Instagram,0
550475,2024-02-08,PromoA,Americas,0.0,Relaxation,0.0,0.0,11.0,793.0,0.0,84.0,9822,3,312,Website,Unknown,Email,0
803109,2024-01-20,PromoB,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,8351,4,61,Phone,Young,Friend,0
924936,2024-07-01,NoPromoCode,Americas,0.0,Adventure,0.0,14.0,0.0,1081.0,0.0,0.0,6907,3,169,Website,Senior,Google,0
