GuestID,AllInclusive,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
326330,0.0,0.0,0.0,382.0,0.0,1.0,3822.0,984,1,107,0,0,3
635912,0.0,0.0,,1563.0,374243.0898194270,73.0,31.0,7607,3,138,0,0,3
252325,0.0,0.0,491.0,106.0,8.0,202.0,0.0,1545,3,46,0,1,1
685020,0.0,0.0,83.0,0.0,2621.0,5.0,0.0,5518,1,154,0,0,4
546897,0.0,0.0,43.0,3.0,750.0,0.0,0.0,1386,2,255,0,0,6
358705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4117,3,230,0,0,6
163951,,0.0,0.0,0.0,0.0,0.0,0.0,6627,4,49,0,0,1
659762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5262,3,43,0,2,1
567413,0.0,0.0,629.0,0.0,659.0,607.0,0.0,5490,2,177,0,1,4
562386,0.0,0.0,0.0,3590.0,0.0,27.0,0.0,4988,4,238,0,0,6
750777,0.0,0.0,45.0,588.0,5.0,7.0,0.0,5219,2,150,0,1,4
257047,0.0,,0.0,492.0,48.0,20.0,401.0,7357,2,15,0,2,0
327920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2766,3,248,0,2,6
159058,0.0,0.0,2.0,0.0,0.0,1958.0,19.0,9663,5,315,0,1,8
215264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2628,1,60,0,0,1
716333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9782,3,109,0,0,3
502466,1.0,0.0,0.0,,0.0,0.0,0.0,1036,2,202,0,0,5
532213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1891,5,284,0,0,7
156627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3192,1,250,0,0,6
369982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5906,1,126,0,0,3
237489,0.0,0.0,713.0,0.0,2.0,0.0,1.0,6214,2,341,0,2,9
631942,0.0,0.0,0.0,1514.0,0.0,72.0,1393.0,2382,2,39,0,1,1
296516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3283,5,169,0,0,4
801565,0.0,0.0,0.0,17958.0,99.0,14.0,57.0,2234,4,105,0,0,3
668697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3220,5,226,0,1,6
450817,0.0,0.0,542.0,0.0,360.0,0.0,0.0,4588,5,147,0,1,4
512127,0.0,0.0,0.0,0.0,980.0,7.0,0.0,5212,5,52,0,0,1
630131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5630,1,165,0,2,4
455358,0.0,0.0,2651.0,2956.0,0.0,266.0,1300.0,5679,3,181,0,2,5
865960,1.0,0.0,0.0,269194.68473383100,0.0,0.0,0.0,3900,5,286,0,2,7
160335,0.0,0.0,0.0,397.0,0.0,1249.0,845.0,108,5,358,0,0,9
922954,0.0,0.0,5.0,0.0,0.0,2.0,1061.0,1282,3,245,0,2,6
769146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5691,1,223,0,1,6
590031,0.0,0.0,0.0,12809.0,2.0,2835.0,1514.0,526,2,93,0,1,2
549119,0.0,0.0,77.0,0.0,9.0,424.0,166.0,6834,4,31,0,0,0
487659,,0.0,14.0,2.0,144.0,610.0,0.0,3720,4,347,0,2,9
433212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,635,5,32,0,0,0
234329,0.0,,97.0,279.0,0.0,301.0,39.0,3770,4,323,0,1,8
816273,0.0,0.0,,,1.0,375.0,3377.0,8392,4,335,0,1,9
296731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6578,1,233,0,0,6
509086,0.0,0.0,0.0,0.0,413593.7901096420,2288.0,1.0,2493,4,260,0,1,7
239534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7197,4,129,0,0,3
524927,0.0,0.0,133.0,0.0,525.0,0.0,31.0,1482,3,312,0,2,8
330974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2645,4,274,0,2,7
340887,,0.0,27.0,2651.0,538.0,18.0,0.0,2399,4,73,0,0,2
671912,0.0,0.0,,32.0,33.0,429.0,279816.8127592030,507,4,256,0,1,6
699552,0.0,0.0,450.0,,896.0,0.0,0.0,7291,4,179,0,0,4
801097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2358,5,8,0,0,0
197542,,0.0,0.0,3716.0,0.0,1098.0,2065.0,3726,2,338,0,0,9
923357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2188,5,310,0,0,8
109066,0.0,0.0,2318.0,0.0,647.0,81.0,0.0,7283,4,11,0,0,0
186722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1504,5,124,0,0,3
788198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,2,102,0,2,2
103907,0.0,0.0,24.0,0.0,1105.0,0.0,0.0,9779,5,82,0,0,2
296429,0.0,0.0,4.0,0.0,9.0,20.0,831.0,3404,4,196,0,1,5
905204,0.0,0.0,0.0,0.0,38.0,9.0,943.0,7694,4,295,0,1,8
634674,0.0,0.0,368.0,499.0,1729.0,0.0,2.0,6411,4,181,0,0,5
423907,0.0,0.0,412.0,97.0,3.0,0.0,,337,1,302,0,2,8
514319,0.0,0.0,10.0,0.0,0.0,,0.0,6505,2,131,0,2,3
391222,0.0,0.0,0.0,9532.0,0.0,2326.0,461.0,6423,5,170,0,1,4
297325,1.0,0.0,0.0,0.0,0.0,0.0,,95,5,71,0,1,2
124046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2904,1,359,0,0,9
966182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5206,4,335,0,2,9
473608,0.0,0.0,0.0,179.0,569.0,0.0,0.0,2768,1,300,0,0,8
447815,,0.0,520.0,0.0,1865.0,0.0,0.0,6672,4,51,1,0,1
642441,1.0,0.0,,0.0,0.0,0.0,0.0,2716,4,117,0,2,3
301842,0.0,0.0,7.0,61.0,110.0,708.0,0.0,4320,2,12,0,2,0
899794,0.0,0.0,59.0,0.0,0.0,0.0,1611.0,3829,1,72,0,0,2
657512,0.0,0.0,737.0,293.0,301.0,0.0,0.0,1348,4,24,0,1,0
229998,1.0,0.0,0.0,0.0,0.0,0.0,,8779,2,329,0,0,9
825555,0.0,0.0,0.0,1554.0,3813.0,0.0,1435.0,8965,5,62,0,1,1
158127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6762,3,241,0,1,6
416725,0.0,0.0,1220.0,0.0,49.0,39.0,0.0,3530,1,220,0,2,6
228921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5627,3,43,0,2,1
200055,0.0,0.0,112.0,473.0,0.0,92.0,0.0,936,1,135,0,0,3
242121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7875,1,240,0,1,6
107894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5999,4,364,0,1,9
280485,1.0,0.0,0.0,0.0,,0.0,0.0,8390,3,195,0,0,5
365390,0.0,0.0,0.0,984.0,0.0,13995.0,312.0,6036,2,261,0,2,7
487750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5620,1,147,0,0,4
350753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1735,2,99,0,2,2
541846,0.0,0.0,130.0,741.0,0.0,0.0,0.0,1905,4,118,0,0,3
334510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5959,3,179,0,0,4
288880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6312,3,42,0,0,1
236075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543,2,95,0,1,2
674706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8802,5,104,0,1,3
739030,1.0,0.0,0.0,0.0,0.0,0.0,417274.6255482940,4503,3,309,0,2,8
435393,0.0,0.0,0.0,2593.0,0.0,98.0,0.0,8272,3,0,0,0,0
409086,1.0,0.0,0.0,0.0,118834.0849002380,0.0,0.0,7039,5,32,0,0,0
158742,0.0,0.0,0.0,152.0,215.0,30.0,510.0,9473,1,344,0,2,9
949187,0.0,0.0,0.0,1573.0,0.0,36.0,0.0,1258,5,293,0,0,8
319678,0.0,0.0,0.0,760.0,17.0,15331.0,427.0,1839,4,346,0,1,9
207265,0.0,0.0,2.0,1.0,30.0,,0.0,2306,2,170,0,2,4
351891,0.0,0.0,0.0,980.0,273.0,2775.0,419.0,9450,5,24,0,1,0
910367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29,5,351,0,1,9
989388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4201,1,260,0,0,7
789120,0.0,0.0,42.0,0.0,671.0,71.0,0.0,8744,1,164,0,1,4
591602,0.0,0.0,654.0,0.0,655.0,0.0,0.0,8749,4,283,0,0,7
292722,0.0,1.0,0.0,279.0,359409.1947108270,122.0,30.0,8051,5,261,0,0,7
762463,0.0,0.0,0.0,0.0,1058.0,0.0,0.0,3160,4,265,0,1,7
959062,0.0,0.0,12.0,0.0,186.0,2436.0,4.0,2077,4,88,0,0,2
875621,0.0,0.0,786.0,,22.0,59.0,0.0,777,2,100,0,1,2
358355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7580,2,128,0,1,3
216869,0.0,0.0,0.0,,0.0,0.0,0.0,6846,3,48,0,2,1
637412,0.0,0.0,5.0,495002.1868257140,31.0,601.0,13.0,8081,3,125,0,0,3
479580,0.0,0.0,78.0,0.0,0.0,224411.37822608100,0.0,882,5,296,0,2,8
181349,0.0,0.0,45.0,0.0,622.0,0.0,564.0,2061,2,102,0,2,2
535056,0.0,0.0,20.0,0.0,726.0,,0.0,13,3,293,0,2,8
235961,0.0,0.0,532.0,4.0,37.0,1.0,0.0,7038,1,140,0,2,3
771265,0.0,0.0,400.0,0.0,126.0,0.0,158.0,4814,1,172,0,2,4
525230,0.0,0.0,1252.0,0.0,249691.88773683900,124.0,6.0,5335,4,49,0,1,1
134569,1.0,0.0,0.0,0.0,,0.0,0.0,6181,2,343,0,0,9
487793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9632,4,36,0,0,1
872062,1.0,0.0,,493003.1563089800,0.0,0.0,0.0,2062,5,25,0,0,0
640157,0.0,0.0,283060.3739717190,,298.0,2.0,227.0,5552,4,306,0,0,8
810513,1.0,0.0,,0.0,0.0,0.0,0.0,1658,2,308,0,0,8
956083,1.0,,0.0,0.0,0.0,0.0,0.0,3474,3,18,0,2,0
907170,0.0,0.0,0.0,0.0,0.0,0.0,741.0,5353,1,289,0,1,7
388518,0.0,0.0,12.0,6.0,345079.0212831750,342.0,0.0,6842,4,265,0,2,7
982002,0.0,0.0,,0.0,643.0,167.0,0.0,4386,1,161,0,0,4
122168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3267,1,302,0,2,8
753971,0.0,0.0,635.0,53.0,0.0,3.0,0.0,5756,5,180,0,1,5
232443,1.0,,,0.0,0.0,0.0,0.0,8706,1,330,0,1,9
687060,0.0,0.0,0.0,,0.0,,6.0,7256,1,271,0,2,7
644976,0.0,0.0,0.0,54.0,0.0,724.0,0.0,1130,5,120,0,2,3
274478,0.0,0.0,0.0,0.0,1761.0,193794.6154516790,36.0,9824,1,87,0,2,2
388982,0.0,0.0,2916.0,0.0,14.0,63.0,0.0,1956,4,196,0,1,5
931965,0.0,0.0,0.0,210.0,0.0,4114.0,0.0,307,4,168,0,1,4
759332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6431,3,159,0,2,4
315485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2146,4,49,0,2,1
828540,0.0,0.0,2598.0,927.0,0.0,866.0,2.0,8751,1,146,0,2,4
212247,0.0,0.0,1744.0,0.0,8.0,8.0,0.0,5939,2,104,0,0,3
183533,0.0,0.0,0.0,0.0,3.0,785.0,0.0,6416,2,243,0,0,6
649118,0.0,0.0,7.0,0.0,0.0,797.0,0.0,5712,5,282,0,1,7
741183,0.0,0.0,23.0,14773.0,0.0,1159.0,7819.0,5692,2,166,0,1,4
850694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9702,3,181,0,0,5
312827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5458,1,230,0,2,6
126939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9160,4,77,0,0,2
816469,0.0,0.0,0.0,2583.0,3.0,500.0,129.0,8109,4,338,0,0,9
892025,1.0,0.0,0.0,0.0,155396.65853418000,0.0,0.0,8090,4,236,0,0,6
662807,,0.0,0.0,30.0,0.0,67.0,2790.0,8121,5,65,0,2,1
845563,0.0,0.0,0.0,297.0,3.0,676.0,2924.0,5904,1,23,0,2,0
577576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6719,2,174,0,1,4
916565,0.0,0.0,0.0,122.0,2138.0,7368.0,1213.0,5472,4,316,0,2,8
346965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6103,4,56,0,1,1
804380,0.0,0.0,26.0,132.0,3.0,117.0,555.0,9666,3,131,0,2,3
453649,0.0,0.0,0.0,0.0,717.0,0.0,0.0,1050,3,130,0,0,3
344424,0.0,0.0,0.0,0.0,394594.2195072340,0.0,0.0,33,1,356,0,0,9
787567,0.0,0.0,2031.0,0.0,28.0,519.0,0.0,6570,2,207,0,0,5
653672,1.0,0.0,,0.0,0.0,0.0,0.0,3978,2,85,0,2,2
518730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3419,3,277,0,2,7
777739,0.0,0.0,,1.0,13.0,0.0,873.0,458,1,88,0,2,2
364816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2755,3,142,0,1,3
587871,0.0,0.0,,0.0,0.0,619.0,34.0,8236,3,193,0,0,5
650793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5741,2,249,0,0,6
749360,0.0,0.0,0.0,,0.0,33.0,420.0,8720,4,317,0,0,8
390773,0.0,0.0,0.0,62.0,3.0,667.0,0.0,1050,1,179,0,1,4
983924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1650,2,62,0,2,1
406102,0.0,0.0,987.0,0.0,6221.0,141.0,0.0,8784,2,146,0,2,4
378244,1.0,,0.0,0.0,0.0,0.0,0.0,9761,3,29,0,0,0
463593,0.0,0.0,,355.0,1826.0,9.0,0.0,3594,3,179,0,2,4
369684,1.0,0.0,128052.3758026100,0.0,0.0,310752.1835158380,0.0,348,2,116,0,2,3
689171,0.0,0.0,0.0,0.0,433.0,343.0,0.0,2213,1,1,0,1,0
162545,1.0,0.0,0.0,0.0,452645.7537888820,0.0,0.0,3713,5,198,0,0,5
716522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9054,3,158,0,0,4
664363,0.0,0.0,0.0,219.0,0.0,5.0,3283.0,5877,5,64,0,2,1
809240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9361,5,30,0,0,0
561711,0.0,0.0,559.0,0.0,145.0,594.0,0.0,6552,4,282,0,0,7
583553,0.0,0.0,1867.0,,29.0,72.0,,1102,4,305,0,0,8
171783,0.0,0.0,128.0,37.0,626.0,0.0,5.0,4941,5,347,0,0,9
303058,1.0,0.0,,549897.6787726970,0.0,0.0,0.0,2414,1,354,0,0,9
970393,0.0,0.0,0.0,410128.3344589030,0.0,0.0,642.0,7885,2,270,0,0,7
989378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6896,1,18,0,0,0
866037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1561,3,239,0,2,6
313643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8975,4,17,0,0,0
969478,0.0,0.0,0.0,0.0,0.0,2681.0,55.0,5482,3,11,0,1,0
898235,0.0,0.0,1126.0,0.0,23.0,34.0,0.0,7406,2,252,0,2,6
473864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6221,1,37,0,0,1
838767,0.0,0.0,,0.0,377.0,0.0,0.0,1514,1,120,0,1,3
107252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1408,5,143,0,1,4
455978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019,3,220,0,2,6
224618,0.0,0.0,166.0,0.0,520.0,0.0,0.0,3973,3,144,0,2,4
164095,0.0,0.0,0.0,16.0,496.0,318.0,0.0,700,3,8,0,1,0
255774,,0.0,0.0,779.0,0.0,2.0,6.0,1019,2,322,0,0,8
653779,0.0,0.0,0.0,4.0,0.0,0.0,625.0,8617,4,74,0,0,2
939640,0.0,0.0,0.0,160.0,0.0,1538.0,1426.0,6031,2,221,0,0,6
190387,0.0,0.0,233.0,,0.0,0.0,0.0,5297,3,120,0,1,3
838398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3956,4,166,0,0,4
415286,0.0,0.0,0.0,3.0,176.0,611.0,0.0,2208,4,266,0,2,7
813083,0.0,0.0,0.0,132.0,4.0,1915.0,0.0,6543,1,30,0,1,0
815649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507,3,98,0,2,2
857796,0.0,0.0,,2.0,25.0,,707.0,6555,4,351,0,0,9
174630,0.0,0.0,437.0,442.0,0.0,2.0,1.0,730,2,117,0,2,3
299800,0.0,0.0,1554.0,0.0,342694.64323530500,20.0,1241.0,6171,3,233,0,0,6
853790,0.0,0.0,0.0,2177.0,0.0,1097.0,144.0,2348,2,140,0,0,3
974744,0.0,0.0,22.0,37.0,415.0,0.0,395582.7467850030,5295,2,217,0,1,5
803288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4476,4,45,0,0,1
873693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8336,5,31,0,0,0
696453,0.0,0.0,0.0,0.0,872.0,0.0,1.0,2978,5,297,0,1,8
932246,0.0,0.0,721.0,122.0,0.0,0.0,343967.0555849660,8071,2,126,0,2,3
848078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7936,3,5,0,0,0
456593,0.0,0.0,0.0,142.0,0.0,3528.0,92.0,710,4,239,0,0,6
355676,0.0,0.0,0.0,3624.0,0.0,1537.0,498.0,292,3,286,0,0,7
147796,1.0,0.0,0.0,0.0,,0.0,0.0,5759,4,161,0,0,4
292077,0.0,0.0,0.0,968.0,273.0,,283.0,2940,4,123,0,1,3
480295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7824,5,180,0,1,5
658959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,269,3,164,0,2,4
858749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4723,1,50,0,0,1
235939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,682,2,43,0,0,1
954079,0.0,1.0,1960.0,0.0,638.0,0.0,0.0,2124,4,273,0,0,7
701254,0.0,0.0,496.0,20.0,16.0,0.0,254.0,5620,4,125,0,0,3
711065,0.0,0.0,0.0,1549.0,0.0,0.0,766.0,328,1,39,0,0,1
261225,1.0,0.0,,0.0,0.0,0.0,0.0,3093,2,172,0,0,4
182262,0.0,0.0,1125.0,0.0,136.0,48.0,0.0,6682,4,310,0,2,8
649604,0.0,0.0,755.0,0.0,121.0,,0.0,8079,4,39,0,1,1
217203,0.0,0.0,0.0,1342.0,0.0,152.0,556.0,1183,2,34,0,0,1
740458,,0.0,0.0,0.0,0.0,0.0,0.0,2073,5,49,0,1,1
224689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4895,2,288,1,0,7
752882,0.0,0.0,,361.0,512.0,34.0,0.0,1366,2,182,0,0,5
911518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,281,2,75,0,1,2
350130,0.0,0.0,,0.0,887.0,0.0,0.0,3779,4,78,0,2,2
685588,0.0,0.0,,905.0,387.0,0.0,0.0,8954,2,99,0,0,2
770716,0.0,0.0,122527.7948091280,0.0,0.0,1.0,594.0,5649,5,357,0,0,9
436810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79,5,352,0,0,9
673957,0.0,0.0,185460.62432556400,336.0,508.0,1.0,0.0,4313,3,330,0,1,9
357744,1.0,0.0,0.0,0.0,,0.0,0.0,6280,3,212,0,0,5
820947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5295,2,144,0,0,4
187655,0.0,0.0,700.0,0.0,0.0,0.0,0.0,9876,4,264,0,2,7
151466,0.0,1.0,3.0,952.0,208.0,951.0,0.0,4557,4,165,0,2,4
927148,0.0,0.0,,0.0,973.0,484.0,0.0,6469,1,3,0,2,0
222759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7112,5,25,0,0,0
995224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7363,3,300,0,0,8
603778,0.0,0.0,5.0,51.0,0.0,732.0,0.0,5961,2,66,0,1,1
575168,0.0,0.0,0.0,388.0,0.0,1792.0,2891.0,453,2,171,0,0,4
837464,0.0,1.0,0.0,5210.0,0.0,1332.0,2.0,3154,2,319,0,0,8
608197,0.0,0.0,0.0,0.0,0.0,14.0,631.0,554,2,356,0,2,9
890946,0.0,0.0,528.0,271.0,99.0,0.0,130.0,5832,4,266,0,0,7
601770,0.0,0.0,1911.0,0.0,21.0,854.0,0.0,24,4,316,0,1,8
900725,0.0,0.0,520.0,,0.0,195.0,0.0,2217,5,52,0,2,1
481748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4405,1,216,0,0,5
243406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7301,1,38,0,0,1
430766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8822,1,313,0,0,8
648420,0.0,0.0,0.0,8162.0,1044.0,699.0,46.0,6194,4,231,0,0,6
783981,0.0,0.0,116.0,0.0,786.0,6.0,0.0,2561,5,258,0,0,7
456578,0.0,0.0,406.0,0.0,52.0,0.0,387.0,1708,3,6,0,0,0
242458,0.0,0.0,3.0,0.0,0.0,806.0,0.0,8321,3,147,0,2,4
743993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2572,5,206,0,1,5
771583,1.0,0.0,,0.0,0.0,0.0,0.0,4603,3,124,0,1,3
807902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2654,5,183,0,1,5
869664,,0.0,0.0,354465.76135060200,0.0,5.0,0.0,3447,2,81,0,0,2
266579,0.0,0.0,0.0,664.0,0.0,144.0,141.0,1270,3,58,0,0,1
887908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,448,5,317,0,0,8
316353,0.0,0.0,815.0,0.0,343.0,55.0,0.0,5057,1,92,0,2,2
399704,0.0,0.0,0.0,839.0,0.0,36.0,5.0,7693,3,22,0,0,0
593096,0.0,0.0,,518175.1179464030,0.0,1501.0,24.0,854,3,354,0,1,9
118704,0.0,0.0,0.0,245866.5122848190,8.0,0.0,314.0,2782,3,143,0,1,4
369173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5150,4,289,0,0,7
388592,1.0,0.0,,0.0,0.0,0.0,0.0,4599,5,26,0,2,0
773473,0.0,0.0,327.0,170.0,0.0,0.0,130.0,9772,1,262,0,2,7
570238,0.0,0.0,352.0,14.0,1.0,407.0,15.0,2616,5,246,0,2,6
895933,0.0,,758.0,17.0,11.0,0.0,0.0,9461,2,257,0,2,6
516465,0.0,0.0,1.0,258.0,446.0,0.0,0.0,9506,2,301,0,0,8
762918,0.0,0.0,139.0,0.0,0.0,567.0,0.0,2461,2,58,0,0,1
847566,0.0,,94.0,132.0,0.0,967.0,5.0,3456,2,178,0,1,4
957361,1.0,0.0,0.0,,0.0,0.0,0.0,2856,2,232,0,2,6
690355,0.0,0.0,812.0,5450.0,0.0,1.0,262.0,6133,3,11,0,0,0
274728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,266,5,351,0,2,9
786256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3879,3,124,0,0,3
152577,0.0,0.0,0.0,2.0,0.0,690.0,86.0,9005,5,309,0,0,8
824578,0.0,0.0,757.0,40.0,4.0,2.0,0.0,9537,1,334,0,2,9
758535,0.0,0.0,0.0,254.0,868.0,405.0,0.0,5483,1,45,0,0,1
284814,0.0,0.0,1696.0,46.0,82.0,235.0,17.0,8656,5,199,0,2,5
262808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4292,1,177,0,2,4
683217,0.0,0.0,63.0,9314.0,249.0,2624.0,4538.0,5762,5,201,0,2,5
915059,0.0,0.0,6.0,236.0,3.0,448.0,54.0,9202,3,215,0,0,5
657670,0.0,0.0,0.0,216.0,0.0,594.0,0.0,4290,2,358,0,2,9
404252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2214,2,340,0,0,9
623554,0.0,1.0,995.0,0.0,177.0,0.0,739.0,6007,5,63,0,1,1
223155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5819,3,232,0,0,6
394300,0.0,0.0,1371.0,0.0,235.0,0.0,0.0,4950,3,351,0,1,9
271673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,469,3,189,0,0,5
755025,0.0,0.0,0.0,4380.0,0.0,692.0,0.0,4715,2,197,0,0,5
442218,1.0,0.0,,0.0,0.0,0.0,0.0,9231,4,139,0,0,3
166227,0.0,0.0,3.0,0.0,800.0,76.0,0.0,6179,3,41,0,0,1
234828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6963,4,121,0,0,3
795487,0.0,0.0,0.0,0.0,134.0,1931.0,,3447,3,30,0,0,0
367540,0.0,0.0,17.0,427.0,31.0,257.0,0.0,5247,5,56,0,1,1
427357,0.0,0.0,,0.0,32.0,0.0,1171.0,4628,5,256,0,2,6
452172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2248,2,49,0,0,1
835577,,0.0,1299.0,0.0,0.0,0.0,0.0,4340,1,320,0,0,8
664572,0.0,0.0,0.0,184.0,16.0,1234.0,0.0,675,5,305,0,2,8
297789,0.0,0.0,1.0,676.0,13.0,217.0,1.0,5458,1,112,0,1,3
967308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7422,4,116,0,0,3
734517,1.0,0.0,,,0.0,0.0,0.0,5437,5,254,0,0,6
213052,0.0,0.0,,,689.0,12.0,0.0,9086,3,65,0,0,1
604373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8347,1,248,0,1,6
195964,0.0,0.0,0.0,1.0,0.0,51.0,945.0,5797,4,200,0,2,5
104362,0.0,0.0,163.0,2.0,11.0,593.0,0.0,3537,5,244,0,1,6
282552,0.0,0.0,221689.55808439800,,0.0,3200.0,0.0,8421,3,237,0,0,6
930688,0.0,0.0,3.0,0.0,881.0,25.0,0.0,1839,4,93,0,0,2
995755,1.0,0.0,0.0,,0.0,0.0,0.0,3708,2,199,0,0,5
724879,0.0,0.0,579.0,226.0,180115.75667894100,1.0,7.0,6571,4,126,0,2,3
553574,0.0,0.0,0.0,111.0,0.0,1508.0,0.0,1335,4,309,0,2,8
686334,0.0,0.0,1236.0,0.0,52.0,0.0,0.0,1272,2,6,0,1,0
724671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2092,1,264,0,2,7
875663,0.0,0.0,0.0,150.0,166.0,570.0,0.0,8027,2,194,0,0,5
990873,0.0,0.0,0.0,11594.0,0.0,10247.0,1.0,6948,3,177,0,0,4
382376,0.0,0.0,,0.0,363.0,7.0,3.0,1654,3,5,0,1,0
537296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9270,3,132,0,2,3
330072,0.0,0.0,,885.0,8.0,0.0,0.0,5469,3,111,0,0,3
254425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3787,2,139,0,1,3
457237,,0.0,3.0,65.0,253.0,475.0,0.0,1229,4,252,0,0,6
197549,0.0,0.0,0.0,,0.0,0.0,0.0,1647,3,91,0,0,2
578938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6230,4,230,0,0,6
364179,0.0,1.0,313.0,2864.0,0.0,0.0,12424.0,704,4,281,0,0,7
642640,0.0,0.0,0.0,587.0,0.0,1497.0,1014.0,5254,1,329,0,1,9
115483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9194,1,179,0,2,4
