GuestID,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom,RoomFloor,RoomNumber,RoomSide
660346,NoPromoCode,AsiaPacific,0,Adventure,0,326,0,455,2,0,1965,5,71,Website,Middle,TV,0,D,144,P
179549,NoPromoCode,AsiaPacific,0,Relaxation,0,56,0,256,1438,0,3997,5,101,Website,Middle,Google,0,F,45,S
937114,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,8874,1,26,Corporate,Minor,Google,0,Unknown,Unknown,Unknown
677802,NoPromoCode,Americas,0,Wellness,0,0,0,0,0,0,6113,1,318,Corporate,Minor,TV,0,G,1267,P
168214,PromoB,Europe,0,Relaxation,0,2,1,14,2,1153,1816,1,166,Website,Senior,Google,0,A,29,S
282385,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,5364,4,260,Corporate,Minor,Google,0,Unknown,Unknown,Unknown
152710,PromoB,Americas,0,Relaxation,0,0,508,0,44,257,5883,4,133,Corporate,Minor,TV,0,G,1318,P
859763,PromoA,AsiaPacific,0,Relaxation,0,1134,113,52,0,0,2049,3,0,TravelAgent,Middle,Facebook,0,E,25,P
691715,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,5112,5,35,TravelAgent,Middle,Magazine,0,Unknown,Unknown,Unknown
371011,PromoA,Americas,0,Relaxation,0,0,0,766,0,0,1831,3,70,Website,Minor,TV,0,F,1490,P
609055,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,9593,3,194,Corporate,Minor,Instagram,0,G,697,S
512139,PromoB,Americas,1,Adventure,0,0,0,0,0,0,3704,3,343,TravelAgent,Young,Facebook,0,G,554,P
512595,PromoB,Americas,0,Adventure,0,2,558,0,0,0,4578,4,139,Corporate,Young,Facebook,0,F,239,P
753558,PromoB,Americas,1,Wellness,0,0,0,0,0,0,1530,1,326,TravelAgent,Minor,Magazine,0,G,1376,P
922913,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6706,4,257,Corporate,Young,YouTube,0,F,1488,P
747238,PromoA,Europe,0,Relaxation,0,6,437,0,54,3030,7009,3,360,Mobile,Middle,TV,0,A,23,P
851558,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,5959,5,343,Mobile,Senior,Twitter,0,F,1453,S
658726,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,6998,4,210,TravelAgent,Middle,Billboard,0,A,23,P
135529,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,1787,3,91,Corporate,Senior,Podcast,0,G,318,S
646009,PromoB,Unknown,0,Wellness,0,0,46,0,483,67,2391,3,242,Website,Young,Email,0,F,1035,S
779905,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,4125,5,73,TravelAgent,Unknown,Billboard,0,D,20,S
336954,PromoB,Europe,1,Adventure,0,0,0,0,0,0,6653,4,40,Corporate,Middle,TikTok,0,C,123,P
713977,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1263,4,44,TravelAgent,Unknown,Magazine,0,F,1426,S
989231,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,2357,5,155,Phone,Middle,Instagram,0,G,856,P
189072,PromoB,Americas,0,Adventure,0,112,361,0,0,1333,4649,3,301,Mobile,Young,Email,0,F,338,S
864860,NoPromoCode,Americas,0,Relaxation,0,24,68,0,24,4,185,1,120,Corporate,Senior,Facebook,0,G,945,S
154445,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3999,1,360,TravelAgent,Middle,Facebook,0,F,109,S
380497,PromoA,Americas,0,Adventure,0,442,0,0,1600,168,2115,3,309,Website,Young,YouTube,0,F,972,S
837323,PromoB,AsiaPacific,0,Relaxation,0,3564,0,802,0,0,2794,5,278,TravelAgent,Young,Facebook,0,D,192,P
502440,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,8297,5,226,Mobile,Young,Facebook,0,F,1667,S
837946,PromoB,Europe,0,Relaxation,0,0,0,0,4588,0,4506,1,233,Phone,Middle,Podcast,0,A,58,P
885120,PromoB,Americas,0,Relaxation,0,0,631,0,5,0,4397,3,325,Corporate,Young,TikTok,0,E,70,S
301671,NoPromoCode,Americas,0,NoPackage,0,0,0,792,0,0,9229,3,103,Phone,Young,Instagram,0,F,481,P
519131,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,7747,2,201,Mobile,Senior,YouTube,0,D,129,P
618055,NoPromoCode,AsiaPacific,0,Relaxation,0,694,0,60,188,0,3648,1,207,Mobile,Middle,Billboard,0,F,205,S
170815,PromoA,Americas,0,Relaxation,0,148,0,34,808,0,8819,4,176,TravelAgent,Minor,Email,0,E,176,S
332713,PromoA,Americas,0,Relaxation,0,0,681,51,131,1,5396,1,261,Website,Young,Google,0,F,887,S
278992,PromoB,Americas,0,NoPackage,0,0,0,0,0,0,8710,1,187,Corporate,Minor,Facebook,0,G,464,S
309442,PromoB,Americas,0,Relaxation,0,313,782,8,0,0,738,3,339,Corporate,Elderly,TripAdvisor,0,F,686,P
839048,PromoB,Americas,1,Adventure,0,0,0,0,0,0,2581,3,238,Mobile,Young,Flyer,0,G,1356,S
827089,NoPromoCode,Americas,0,Relaxation,0,0,0,0,484,344,2066,1,231,Corporate,Young,TripAdvisor,0,F,755,P
403601,NoPromoCode,Americas,0,Relaxation,0,172,775,344,0,0,6350,2,82,Mobile,Young,Friend,0,F,485,S
856711,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,7084,1,4,Mobile,Minor,Facebook,0,G,134,P
794918,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,9275,1,107,Mobile,Senior,TripAdvisor,0,Unknown,Unknown,Unknown
930767,PromoA,Americas,0,NoPackage,0,0,847,14,0,0,5350,5,117,Website,Middle,TV,0,F,758,S
474150,PromoB,Americas,0,Adventure,0,0,0,1610,0,0,8884,2,362,Mobile,Elderly,Facebook,0,E,130,P
198861,NoPromoCode,Europe,1,Adventure,1,0,0,0,0,0,2058,3,49,TravelAgent,Senior,Facebook,0,A,96,S
384261,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,3254,2,262,Website,Minor,Facebook,0,G,259,P
654631,PromoB,Europe,0,Adventure,0,0,3268,0,436,342,2606,3,270,Corporate,Minor,Instagram,0,B,190,P
504631,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4678,5,53,Phone,Minor,Radio,0,F,16,P
935114,NoPromoCode,Americas,0,Wellness,0,0,2,0,669,0,4719,5,86,Phone,Young,Facebook,0,F,884,P
924269,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,4661,2,316,Website,Minor,Email,0,G,37,P
950638,PromoA,Americas,0,Relaxation,0,0,281,94,0,270,9448,2,64,Mobile,Elderly,Billboard,0,F,989,S
838724,NoPromoCode,Americas,0,Relaxation,0,578,0,0,0,323,3178,4,23,Website,Middle,TV,0,F,691,P
477571,PromoA,Americas,0,Adventure,0,664,17,0,0,0,7482,4,284,Phone,Young,TripAdvisor,0,F,696,P
192951,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,5828,4,48,Website,Minor,Instagram,0,G,1477,S
841588,PromoB,Americas,0,Adventure,0,2000,0,0,0,0,8556,5,319,Mobile,Minor,Podcast,0,F,504,S
541355,PromoB,AsiaPacific,0,Relaxation,0,230,0,1404,464,0,1061,2,350,Mobile,Young,Twitter,0,E,578,S
541671,PromoA,Americas,0,Relaxation,0,508,470,1,1372,0,6638,3,197,TravelAgent,Young,Facebook,0,G,530,P
375237,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,149,2,84,TravelAgent,Senior,Email,0,E,142,S
469469,PromoA,Americas,0,Adventure,0,258,0,306,311,24,4860,1,3,Mobile,Young,TripAdvisor,0,F,1280,P
895351,NoPromoCode,Europe,0,Adventure,0,0,0,6124,58,100,4843,3,285,Corporate,Middle,Facebook,0,B,39,P
386338,NoPromoCode,Americas,0,Relaxation,0,0,0,1,886,0,5686,5,67,Website,Young,YouTube,0,G,1296,P
319193,NoPromoCode,Americas,0,Wellness,0,0,0,0,0,1155,6986,1,300,Corporate,Young,TikTok,0,F,1093,S
242231,PromoB,Europe,0,Adventure,0,818,44,2,2956,2311,9658,5,169,Corporate,Young,Flyer,0,D,156,P
572025,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,8855,4,0,Phone,Young,Instagram,0,G,809,S
731165,NoPromoCode,Europe,0,Relaxation,0,3215,1211,4,7,417,3525,4,107,Website,Young,Email,0,C,222,S
957746,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4165,2,222,Website,Senior,Google,0,F,49,S
337979,PromoA,Americas,0,Relaxation,0,0,0,0,0,0,7048,3,89,Corporate,Minor,Facebook,0,G,1050,S
461062,NoPromoCode,Europe,0,Relaxation,0,52,996,0,700,1,1703,3,247,Website,Senior,Google,0,E,449,S
539765,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,8334,4,157,Mobile,Minor,Google,0,G,925,S
294134,PromoB,Americas,0,Wellness,0,0,627,1,0,13,3545,2,334,Mobile,Middle,Yelp,0,F,717,P
696758,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,4214,5,156,Corporate,Young,Google,0,G,454,P
376254,PromoB,Americas,0,Relaxation,0,0,243,1,559,0,9444,1,91,Website,Middle,Google,0,F,558,P
107721,NoPromoCode,AsiaPacific,1,Adventure,0,0,0,0,0,0,5155,1,288,Corporate,Young,Google,0,F,448,P
658768,PromoB,Americas,0,Adventure,0,61,0,222,161,60,4122,5,94,Corporate,Young,Friend,0,G,1171,P
834476,PromoA,Americas,0,Adventure,0,0,0,0,0,0,2661,5,32,Website,Minor,TripAdvisor,0,G,435,S
357557,PromoA,Americas,0,Relaxation,0,698,94,0,0,0,4547,1,24,Mobile,Middle,Yelp,0,E,588,P
691110,NoPromoCode,Unknown,0,Relaxation,0,0,0,7,0,963,658,2,67,Mobile,Middle,TripAdvisor,0,F,797,P
273235,NoPromoCode,AsiaPacific,1,Adventure,0,0,0,0,0,0,8951,5,193,Mobile,Young,TripAdvisor,0,F,89,S
647807,PromoB,Americas,0,Relaxation,0,174,0,0,630,0,9124,1,225,Mobile,Young,TV,0,F,172,S
886411,PromoB,Americas,0,Relaxation,0,190,0,2,799,0,5106,4,0,Corporate,Middle,Friend,0,E,233,S
900307,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,1727,3,50,Website,Middle,TripAdvisor,0,G,130,P
310194,NoPromoCode,Europe,0,Adventure,1,0,3095,0,197,40,7736,3,184,Website,Middle,Google,0,C,189,P
695686,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,9161,1,342,Phone,Minor,TripAdvisor,0,G,1356,P
289811,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,3749,1,287,TravelAgent,Elderly,Facebook,0,G,327,P
737265,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,2781,3,259,TravelAgent,Young,TV,0,C,303,P
172540,PromoB,Americas,0,Relaxation,0,0,0,0,44,1721,2969,1,129,Mobile,Young,TripAdvisor,0,G,984,P
577842,PromoB,Americas,0,Relaxation,0,0,0,2,2,0,1406,2,7,Website,Senior,TV,0,G,879,S
489903,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,7317,1,313,Website,Young,Friend,0,G,169,S
784781,NoPromoCode,AsiaPacific,0,Relaxation,0,42,0,352,1,369,5787,5,350,Phone,Middle,Email,0,D,223,P
180374,NoPromoCode,Americas,0,Relaxation,0,0,1,379,0,336,1683,4,80,Phone,Young,Friend,0,F,663,P
696205,NoPromoCode,Europe,0,Adventure,1,5,4288,0,745,5,9242,5,34,Phone,Young,TV,0,B,15,S
321026,NoPromoCode,Americas,0,Relaxation,0,1,110,274,27,376,4695,4,35,Phone,Middle,Facebook,0,E,239,S
706218,NoPromoCode,AsiaPacific,0,Relaxation,0,0,0,0,0,0,8304,5,56,Corporate,Minor,Facebook,0,F,1534,P
203416,PromoB,Americas,0,Relaxation,0,0,10,0,595,381,746,3,21,Phone,Minor,Email,0,E,531,S
261163,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,5913,4,208,Mobile,Unknown,Facebook,0,G,323,S
844408,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,7084,5,251,Mobile,Young,Friend,0,C,307,S
515378,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,2791,4,158,Website,Middle,Friend,0,B,300,P
633422,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,4839,2,7,Phone,Minor,Magazine,0,G,1267,P
246113,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,9013,2,248,Mobile,Senior,TV,0,F,1020,P
541694,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,2229,5,96,Mobile,Senior,Google,0,G,26,S
163042,PromoA,Americas,0,Relaxation,0,0,0,0,0,826,171,2,305,TravelAgent,Young,TripAdvisor,0,G,1029,P
438160,NoPromoCode,Americas,0,Wellness,0,559,25,0,22,765,1375,4,44,Mobile,Senior,TV,0,F,1199,P
921870,NoPromoCode,AsiaPacific,0,Relaxation,0,330,1,967,0,0,2639,4,131,TravelAgent,Minor,LinkedIn,0,E,555,P
383150,PromoA,Americas,1,Wellness,0,0,0,0,0,0,1100,1,292,Phone,Middle,TV,0,G,346,P
181026,PromoB,Americas,0,Relaxation,0,0,1268,0,119,347,3604,1,219,Website,Young,TripAdvisor,0,F,265,S
151974,PromoA,Americas,0,Relaxation,0,0,0,27,53,677,8028,1,79,Mobile,Young,Email,0,F,201,S
848779,NoPromoCode,Americas,0,Relaxation,0,32,180,497,202,99,9697,1,207,Phone,Young,Google,0,G,1410,S
851766,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,489,1,20,Website,Minor,Facebook,0,G,707,S
789695,NoPromoCode,Americas,0,Relaxation,0,26,0,404,0,0,5996,1,12,Mobile,Young,Magazine,0,E,451,P
926009,PromoB,Americas,0,Wellness,0,688,5,80,0,0,9061,5,349,TravelAgent,Young,Email,0,G,894,P
636386,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,9315,2,161,TravelAgent,Young,Facebook,0,G,330,P
373744,NoPromoCode,Americas,0,Wellness,0,601,0,113,0,39,4309,3,244,Mobile,Young,TikTok,0,F,1243,S
914092,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,8488,4,273,Corporate,Minor,Yelp,0,F,259,P
505056,PromoB,Americas,0,Adventure,0,0,0,1072,46,3,1454,2,308,Website,Young,TV,0,F,1855,P
680842,NoPromoCode,Americas,0,Relaxation,0,13,0,664,74,101,9024,3,4,Phone,Young,Google,0,G,698,P
382249,NoPromoCode,Americas,0,Relaxation,0,0,5,0,320,352,6083,4,42,Corporate,Young,Friend,0,G,83,P
597257,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,7132,3,264,Website,Young,Email,0,G,1241,S
228280,PromoA,Americas,0,Relaxation,0,182,776,3,33,0,2116,3,334,Phone,Middle,Google,0,E,303,S
834269,PromoA,AsiaPacific,0,Relaxation,0,1087,0,71,0,0,8459,2,238,Mobile,Middle,Pinterest,0,F,591,S
567903,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,8714,4,309,Website,Young,Instagram,0,G,1137,S
936158,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,759,1,313,TravelAgent,Senior,Yelp,0,F,1146,P
688511,PromoA,Americas,0,Relaxation,0,0,0,0,0,0,9514,4,344,Phone,Minor,Instagram,0,G,1015,P
243868,NoPromoCode,AsiaPacific,0,Relaxation,0,286,0,2299,12,0,5022,1,342,Phone,Middle,Instagram,0,F,1024,S
537920,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,3859,3,7,TravelAgent,Young,Email,0,G,954,S
159060,NoPromoCode,Europe,0,Adventure,0,0,6924,849,149,1166,2504,4,15,TravelAgent,Young,Instagram,0,C,201,P
466291,PromoB,Europe,0,Adventure,0,988,1590,0,2274,3098,329,4,9,Mobile,Middle,Friend,0,C,313,S
987996,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,2910,2,302,Phone,Minor,Instagram,0,G,863,S
558816,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,4882,1,286,Website,Minor,Magazine,0,G,630,P
216764,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,3587,3,250,Website,Minor,Friend,0,G,345,S
306469,PromoB,Americas,0,Relaxation,0,0,0,0,0,0,8255,4,185,TravelAgent,Senior,Friend,0,G,1276,P
653150,PromoB,Americas,0,Relaxation,0,0,2,1399,0,18,308,3,156,Phone,Young,Facebook,0,F,161,P
468426,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,491,2,79,Mobile,Senior,Google,0,G,953,S
501049,PromoA,Americas,0,Relaxation,0,0,297,0,80,23,3296,3,86,TravelAgent,Minor,Yelp,0,G,1314,P
494591,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,7665,5,209,Website,Middle,Facebook,0,G,1067,P
905740,NoPromoCode,Americas,0,Relaxation,0,0,30,20,0,941,3643,2,34,Corporate,Young,Yelp,0,E,396,S
819191,PromoB,Europe,0,Relaxation,0,1586,2342,947,1,276,6516,3,292,Mobile,Young,TripAdvisor,0,E,191,P
108630,PromoA,AsiaPacific,0,Relaxation,0,0,0,0,0,0,5438,2,189,TravelAgent,Minor,Facebook,0,F,150,P
758354,NoPromoCode,Americas,0,Relaxation,0,0,632,0,0,0,5595,5,225,Corporate,Middle,TripAdvisor,0,F,681,P
399606,NoPromoCode,AsiaPacific,0,Relaxation,0,1000,0,80,40,0,9173,2,97,Phone,Middle,Instagram,0,F,1601,P
954727,PromoA,Americas,1,Wellness,0,0,0,0,0,0,6633,2,41,Corporate,Middle,Facebook,0,G,319,P
951159,PromoB,Europe,0,Relaxation,0,0,3326,0,13036,267,9999,1,178,TravelAgent,Middle,Yelp,0,Unknown,Unknown,Unknown
341931,PromoA,AsiaPacific,0,Relaxation,0,13,0,565,367,1,3251,1,343,Website,Minor,Google,0,E,332,P
272771,PromoB,Unknown,1,Relaxation,0,0,0,0,0,0,1690,1,298,TravelAgent,Young,Facebook,0,F,1848,P
184823,NoPromoCode,Americas,0,Relaxation,0,477,0,8,0,323,1151,1,215,Corporate,Young,YouTube,0,G,977,S
947336,PromoB,AsiaPacific,0,Relaxation,0,171,0,1257,5,0,3129,4,282,Phone,Senior,Google,0,F,459,P
190691,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,9065,3,114,Corporate,Unknown,Google,0,G,967,S
323901,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,3164,2,71,Website,Young,TripAdvisor,0,G,644,P
594819,NoPromoCode,Americas,0,Relaxation,0,16,2165,0,0,52,9734,3,26,Corporate,Minor,Instagram,0,F,14,P
662559,NoPromoCode,AsiaPacific,0,Relaxation,0,644,0,2155,422,0,1558,3,306,Mobile,Senior,Google,0,F,123,P
767291,PromoB,Americas,0,NoPackage,0,3,0,0,0,757,6549,3,270,Phone,Middle,Friend,0,F,1148,S
162867,NoPromoCode,Americas,1,NoPackage,0,0,0,0,0,0,6351,4,74,Corporate,Middle,Google,0,G,1229,P
711077,NoPromoCode,Americas,0,Relaxation,0,2,788,0,128,9,8599,5,52,Corporate,Middle,Twitter,0,G,477,S
881707,PromoA,Americas,1,Wellness,0,0,0,0,0,0,664,2,51,Corporate,Middle,Google,0,G,405,S
292863,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,7447,5,125,Website,Young,Facebook,0,G,483,S
544958,PromoB,Americas,0,Adventure,0,0,0,0,474,12,775,2,89,TravelAgent,Middle,Yelp,0,G,813,P
470690,NoPromoCode,Americas,0,Relaxation,0,0,2633,0,0,124,4789,1,226,TravelAgent,Young,Google,0,F,1586,S
869244,PromoA,Americas,0,Relaxation,0,9,731,85,0,537,6807,5,63,TravelAgent,Minor,TripAdvisor,0,Unknown,Unknown,Unknown
944337,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,7758,5,222,Mobile,Young,TV,0,F,1807,P
183499,NoPromoCode,Americas,0,Relaxation,0,4,166,743,0,0,8481,2,254,Corporate,Young,TripAdvisor,0,G,419,P
338034,PromoA,Americas,1,NoPackage,0,0,0,0,0,0,8029,4,99,Corporate,Young,Google,0,G,1396,P
539820,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,9214,4,56,Website,Young,Google,0,F,1186,P
612176,PromoB,Americas,0,Adventure,0,0,1808,0,344,0,2065,5,212,TravelAgent,Middle,TripAdvisor,0,F,964,S
224112,NoPromoCode,Americas,0,Relaxation,0,0,400,0,0,702,8348,1,255,TravelAgent,Minor,Billboard,0,F,1073,P
450807,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,8400,1,12,Corporate,Middle,Billboard,0,G,1316,S
927706,PromoB,Americas,0,Wellness,0,356,287,0,0,248,1321,5,9,Website,Elderly,Friend,0,G,233,P
509477,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,5152,5,148,Mobile,Senior,Facebook,0,B,193,P
222748,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,662,3,160,Website,Young,TikTok,1,Unknown,Unknown,Unknown
224193,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,5805,5,298,Mobile,Minor,Friend,0,G,661,S
202095,PromoB,AsiaPacific,1,NoPackage,0,0,0,0,0,0,4518,5,211,Mobile,Middle,Billboard,0,F,1765,S
794612,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,7304,1,57,Corporate,Minor,Google,1,Unknown,Unknown,Unknown
861903,PromoA,Americas,0,Relaxation,0,0,1,223,580,0,3376,4,270,TravelAgent,Elderly,Google,0,F,875,P
875228,PromoA,Europe,0,Wellness,1,2,6504,0,1628,4,6724,2,281,Mobile,Middle,Google,0,B,258,P
953952,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,846,3,127,TravelAgent,Young,TripAdvisor,0,G,1092,P
952810,PromoB,Americas,0,Relaxation,0,0,1570,1,0,2,5519,4,174,Phone,Senior,Google,0,F,1733,P
898482,PromoB,Europe,1,Adventure,0,0,0,0,0,0,4699,5,197,Phone,Middle,TikTok,0,Unknown,Unknown,Unknown
702540,NoPromoCode,Americas,0,Wellness,0,0,599,0,0,0,9070,2,3,Phone,Young,Google,0,F,1880,P
718010,NoPromoCode,Europe,0,Adventure,0,0,3571,0,0,7,893,2,270,Phone,Senior,YouTube,0,C,6,P
720596,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6856,4,44,Phone,Senior,Email,0,E,465,P
214190,PromoB,Americas,0,Relaxation,0,0,1,908,0,0,9903,2,35,Corporate,Young,Facebook,0,G,1008,P
222247,NoPromoCode,Americas,0,Relaxation,0,462,0,0,0,240,9584,4,37,TravelAgent,Young,Friend,0,F,1609,S
629853,PromoA,Americas,0,Relaxation,0,0,0,4,9,773,3987,2,178,Website,Young,Facebook,0,G,156,S
194780,NoPromoCode,AsiaPacific,0,Relaxation,0,0,0,0,0,0,5454,3,292,Phone,Minor,Friend,0,E,534,S
138774,PromoB,Americas,1,Adventure,0,0,0,0,0,0,3690,1,234,Corporate,Minor,TikTok,0,G,892,P
783067,PromoA,Unknown,1,Relaxation,0,0,0,0,0,0,2068,2,190,Corporate,Minor,Pinterest,0,F,1118,P
475122,PromoB,Americas,0,Adventure,0,0,33,0,1324,0,9845,4,74,Mobile,Middle,Facebook,0,F,488,P
362158,PromoB,AsiaPacific,0,Relaxation,0,2260,0,152,106,60,9871,2,78,Corporate,Young,Friend,0,D,152,S
864196,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,8400,5,312,Mobile,Senior,Facebook,0,Unknown,Unknown,Unknown
863819,PromoA,Europe,0,Relaxation,0,0,2801,537,42,144,9204,3,31,Website,Middle,Instagram,0,C,52,P
524429,NoPromoCode,Europe,0,Adventure,0,2320,0,4874,3131,498,2882,4,333,Mobile,Middle,TV,0,C,155,S
449670,NoPromoCode,Europe,0,Adventure,0,0,1135,0,0,3880,6232,3,173,Corporate,Middle,LinkedIn,0,C,191,S
958193,PromoA,Europe,0,Adventure,0,0,4176,0,183,6,8202,4,352,Website,Middle,Instagram,0,A,72,S
326330,NoPromoCode,Europe,0,Relaxation,0,0,382,0,1,3822,984,1,107,Website,Middle,Friend,0,C,66,P
635912,NoPromoCode,Europe,0,Adventure,0,0,1563,417,73,31,7607,3,138,Website,Senior,TripAdvisor,0,A,21,S
252325,PromoA,Americas,0,Wellness,0,491,106,8,202,0,1545,3,46,Website,Middle,TripAdvisor,0,G,206,S
685020,NoPromoCode,AsiaPacific,0,Relaxation,0,83,0,2621,5,0,5518,1,154,TravelAgent,Young,Google,0,D,242,P
546897,NoPromoCode,Americas,0,Adventure,0,43,3,750,0,0,1386,2,255,Website,Minor,Google,0,F,1322,S
358705,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,4117,3,230,Mobile,Minor,TikTok,0,G,1100,P
163951,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,6627,4,49,Mobile,Minor,Google,0,G,821,P
659762,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,5262,3,43,Mobile,Young,Yelp,0,E,372,S
567413,PromoA,AsiaPacific,0,Relaxation,0,629,0,659,607,0,5490,2,177,Website,Young,YouTube,0,F,745,S
562386,NoPromoCode,Europe,0,Relaxation,0,0,3590,0,27,0,4988,4,238,TravelAgent,Young,Google,0,C,232,P
750777,PromoA,Americas,0,Relaxation,0,45,588,5,7,0,5219,2,150,Mobile,Young,Google,0,F,742,S
257047,PromoB,Americas,0,Adventure,0,0,492,48,20,401,7357,2,15,Corporate,Minor,Google,0,F,8,S
327920,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,2766,3,248,Corporate,Minor,Yelp,0,Unknown,Unknown,Unknown
159058,PromoA,Americas,0,Relaxation,0,2,0,0,1958,19,9663,5,315,Website,Middle,TripAdvisor,0,F,114,S
215264,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,2628,1,60,Mobile,Minor,Friend,0,G,1458,P
716333,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,9782,3,109,TravelAgent,Minor,YouTube,0,F,765,S
502466,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1036,2,202,Phone,Middle,Magazine,0,F,883,S
532213,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1891,5,284,TravelAgent,Middle,YouTube,0,F,1286,P
156627,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,3192,1,250,TravelAgent,Senior,Google,0,Unknown,Unknown,Unknown
369982,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,5906,1,126,Mobile,Senior,Friend,0,G,153,S
237489,PromoB,Americas,0,Relaxation,0,713,0,2,0,1,6214,2,341,Corporate,Middle,Friend,0,F,165,P
631942,PromoA,Europe,0,Relaxation,0,0,1514,0,72,1393,2382,2,39,TravelAgent,Senior,Magazine,0,A,22,P
296516,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,3283,5,169,Website,Young,Google,0,Unknown,Unknown,Unknown
801565,NoPromoCode,Europe,0,Adventure,0,0,17958,99,14,57,2234,4,105,Phone,Young,Email,0,C,253,S
668697,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,3220,5,226,TravelAgent,Young,Friend,0,G,198,P
450817,PromoA,Americas,0,Relaxation,0,542,0,360,0,0,4588,5,147,TravelAgent,Senior,Google,0,F,1194,P
512127,NoPromoCode,Americas,0,Relaxation,0,0,0,980,7,0,5212,5,52,Mobile,Young,Facebook,0,E,351,S
